SimTime,V_measured,I_measured
7.584,2.8344072848092789,0.072719049557944518
7.59,2.8369369459452796,0.072714364483101812
7.602,2.841959781362045,0.072705765643245823
7.6139999999,2.8469398359878042,0.072697790065454224
7.615,2.8473505827763081,0.072697168454140662
7.6159999999,2.8477606375173927,0.072696537657089028
7.6179999999,2.8485844544419008,0.072695239389154745
7.6219999999,2.8502394890111113,0.072692495227835316
7.6279999999,2.8527447450492707,0.072687568283761314
7.634,2.8552852505944588,0.072681464294433076
7.646,2.8605063146083602,0.072664530123160084
7.656,2.8648651031958625,0.072650293121428136
7.659,2.8661775439035861,0.072646016230683522
7.665,2.8688202529598179,0.072638106538671518
7.672,2.871915505943806,0.072629262468924233
7.675,2.8732401235255054,0.072625750880205162
7.6795,2.8752100779116807,0.07262055992497421
7.684,2.8771733972048912,0.072615407102801982
7.689,2.8793531115271569,0.072609655696613346
7.694,2.8815419773633772,0.072603748425977291
7.6989999999,2.8837080444517276,0.072597375755145119
7.7089999999,2.8879226684276884,0.072582491555967119
7.7198881494,2.8924523327694902,0.072566014080588562
7.731,2.896971521376158,0.072548938000856975
7.734,2.8981745018910106,0.072544266053777229
7.7375,2.8995818864972032,0.072538725558539241
7.741,2.9009913949210873,0.072533140192153053
7.744,2.9022072004341086,0.072528407139546572
7.75,2.9046519094718382,0.072519339547387957
7.762,2.9095450488069687,0.07250196758879339
7.772,2.9135964362284734,0.072488767191318929
7.7739999999,2.9143979347569822,0.072486306204607595
7.7779999999,2.9159777837041041,0.072481592631780625
7.7839999999,2.918316880707263,0.072474613970923446
7.794,2.9220187517927152,0.072462088672000255
7.804,2.9257937808581391,0.072446988735136969
7.816,2.9303839143762906,0.07242589218074344
7.8255,2.9340427431403957,0.072409617443363425
7.835,2.9377036722502132,0.072394004411403173
7.8399999999,2.9396178514150888,0.072386345220261022
7.8439999999,2.9411373804928944,0.072380351716720762
7.849,2.9430189456335869,0.072372933887787205
7.8539999999,2.9448917838766242,0.072365452179458972
7.8614999999,2.9476771073453656,0.072353539405788425
7.8689999999,2.95045408874494,0.072341109652028404
7.872,2.9515584211040418,0.072335764544667072
7.8755,2.9528425715742399,0.072329302823103861
7.879,2.9541246073707366,0.072322728405923895
7.8859999999,2.9566592437335011,0.072309085844362922
7.894,2.9595395721279241,0.072293428647761629
7.901,2.96207874841601,0.072279671308009774
7.904,2.9631730545445163,0.072273732802053445
7.91,2.9654394143758802,0.0722616867333125
7.916,2.9677317959855487,0.072249537016569401
7.922,2.970050589606597,0.072237111710992688
7.929,2.9727642918404418,0.072221765819349873
7.935,2.9751004826199838,0.072208988367307755
7.9444999999,2.9787299445142494,0.072190044859656938
7.954,2.9823095365869126,0.07217180834169927
7.964,2.9860322720337704,0.072153815956049194
7.976,2.9905731402989111,0.07213108697069312
7.9939999999,2.997313843419275,0.072093343943534935
7.995,2.9976878616334193,0.072091242326159294
7.997,2.9984352895545423,0.072087041759821363
8.001,2.999930385445635,0.072078645953931611
8.0075,3.0023532939803856,0.072065088987718004
8.0139999999,3.0047543953039764,0.072051667825715413
8.0269999999,3.0096095652330854,0.072026336239178576
8.0387919119,3.0140590930414426,0.072003264670986472
8.049,3.0179768984063058,0.071982909440879414
8.054,3.0199008894364323,0.071972682387471107
8.061,3.022578553589288,0.071958151442721219
8.074,3.0274838703782265,0.071928576141852454
8.0759999999,3.0282361166551595,0.071923964926593878
8.0799999999,3.0297309740876206,0.071914461952713296
8.086,3.0319643164596077,0.071899774020241197
8.0905,3.0336266897567987,0.071888028760525011
8.0949999999,3.0352855993171417,0.071876121270808738
8.0989999999,3.0367584442745019,0.071865187557197507
8.1069999999,3.0396683023666871,0.071844176699685444
8.1139999999,3.0421929757457913,0.071826189866640106
8.124,3.0456791448097653,0.071803359286736909
8.134,3.0491104581280482,0.071781658660541772
8.136,3.0497971170263245,0.071777287731799783
8.14,3.0511720138087228,0.071768360938877437
8.1445,3.0527197698607158,0.071758083267938116
8.149,3.0542695161041049,0.071747380086885748
8.1539999999,3.0560045275021048,0.071734862522804449
8.1549999999,3.056352008086912,0.07173234248576528
8.157,3.0570492285707496,0.071727236439153089
8.161,3.0584488788964239,0.071716903249118003
8.1674890641,3.0607434732088965,0.07169990374382508
8.1739999999,3.0630800077076397,0.07168291552919151
8.1839999999,3.0666550131116832,0.071658261286489972
8.199,3.0719904349675993,0.071624389305214989
8.214,3.0774527018881059,0.071590265560716793
8.219,3.0792677434829678,0.071578800260291189
8.2265,3.081944216093059,0.071561408455370762
8.234,3.0845780770780071,0.071543926765295557
8.24,3.0866539485835025,0.071529865022448971
8.246,3.0887322493681584,0.071515793214416021
8.2549999999,3.0918829427160022,0.07149417169154311
8.269,3.0969106639188908,0.07145900346521554
8.2739999999,3.0986933208729219,0.071446603717973414
8.2839999999,3.1022184018249934,0.071422439569847368
8.3039999999,3.1090674662221449,0.071375780537149741
8.314,3.1124899721675128,0.07135195418343096
8.324,3.1159431553609216,0.071326859261966052
8.3249999999,3.1162920735304964,0.071324257173206951
8.3269999999,3.1169912253922623,0.071318997850467608
8.3309999999,3.1183932383569957,0.07130836912204816
8.3339999999,3.1194520891012596,0.071300273161410202
8.339,3.1212079826080874,0.071286664183196735
8.344,3.1229594576611035,0.071273017127319052
8.354,3.1263765080108601,0.071245384802259754
8.3589999999,3.1280815070304344,0.071231431678447255
8.36,3.1284223658806876,0.071228629865655452
8.362,3.1291035208247382,0.071222981572172717
8.3649999999,3.1301229843902494,0.07121445895152613
8.3689999999,3.1314712179195907,0.071202851052079311
8.374,3.1331504868730247,0.071188505116348
8.375,3.1334860999721199,0.071185642480571229
8.377,3.1341546281240205,0.071179943365189347
8.381,3.1354862982889466,0.071168597348348017
8.3875,3.137627748467108,0.071150382115860347
8.3939999999,3.1397422187588071,0.071132582431265259
8.3959999999,3.1403878335695867,0.071127251771998523
8.3999999999,3.141675380294584,0.071116826497991933
8.4079999999,3.1442432947204639,0.071096415498432181
8.4149999999,3.1464786016427984,0.071078998369432489
8.4249999999,3.1496886756050193,0.071053400515535159
8.4339999999,3.1526095274537682,0.071029280488778657
8.4439999999,3.1558982562570002,0.071001133818931542
8.454,3.1592610510668169,0.070972847448520004
8.469,3.1639991677895645,0.070934562683235849
8.4814999999,3.1677584390640341,0.070904401833893821
8.494,3.1714767346526731,0.070873847472358115
8.4999999999,3.1732479522929968,0.070858427241061672
8.504,3.1744342772805392,0.07084790918816504
8.51,3.1762133025454053,0.070831599846632606
8.516,3.1779921935076061,0.070815067080089791
8.5249999999,3.1806422229727822,0.070789283227722835
8.5289999999,3.1818144910155306,0.070777730102124625
8.534,3.1832752767212642,0.07076328906719917
8.539,3.1847462030056559,0.070748848402608686
8.5465,3.1869264025144308,0.070727522541158341
8.554,3.1891098258886648,0.070706363657277255
8.5650712369,3.1923083550832088,0.070676215093302588
8.5749999999,3.1951525119395225,0.070649282211556044
8.5844999999,3.197819009734479,0.070623438182849912
8.5939999999,3.2004826819251235,0.070596969546244809
8.595,3.2007633413999192,0.070594103387430648
8.597,3.2013269375070608,0.070588307888145144
8.601,3.2024573299076526,0.070576590764001051
8.6080121782,3.204457068763984,0.07055564934146405
8.614,3.2061866477734942,0.07053758292634664
8.6215,3.2083684849143372,0.070515336581609467
8.6289999999,3.2105491193166684,0.070493468318199595
8.639,3.2134309224214883,0.07046648298635759
8.654,3.2175775340499411,0.070426989737256807
8.664,3.2203294922233945,0.070400010760137216
8.68,3.224634791156463,0.070355089971740628
8.6849999999,3.2259709106013132,0.070341229477844713
8.694,3.228366349373581,0.070316124243314349
8.704,3.2310764635166218,0.07028736257957631
8.7139999999,3.2338445004426868,0.070258206233927548
8.724,3.23670633904795,0.070228386657614522
8.7349999999,3.2397599298704809,0.070196155773730576
8.739,3.240852761104458,0.0701845106267764
8.747,3.2429415547399367,0.070161638025712209
8.7555,3.2451048266844746,0.070137534304344953
8.764,3.2471981227843756,0.07011381463118728
8.765,3.2474427759653257,0.070111051033506303
8.767,3.2479321577066242,0.070105520753414391
8.7699999999,3.2486663149928376,0.070097221867876813
8.774,3.2496456037940704,0.070085877968590019
8.78,3.2511342793001234,0.070068258726486393
8.7889999999,3.2534011291809604,0.070040594255267721
8.799,3.2559464309019517,0.070009051640874828
8.8139999999,3.2597427373432408,0.069962090569549135
8.821,3.2615000514242976,0.069940305304946632
8.824,3.2622507110627792,0.069931046790976656
8.83,3.2637510949433777,0.069912960089698509
8.8389333177,3.2659832805073425,0.069886454474052631
8.8449999999,3.2674965495089636,0.069868891766142152
8.854,3.2697350057840113,0.069843374591457702
8.869,3.2734842655897447,0.069799988917853703
8.884,3.2772218168204503,0.069755769183153016
8.9017939539,3.2814511754132578,0.069704740070166901
8.9178969769,3.285172681153083,0.069660519264375859
8.934,3.2887415039931081,0.069618450787827302
8.939,3.2898365497881032,0.069605147905482154
8.947,3.2915958904332765,0.069582570857714479
8.9549999999,3.2933618772603235,0.069559389090626284
8.969,3.2964629950706197,0.069515780464937685
8.9739999999,3.2975700057836508,0.069500303237834071
8.9839999999,3.2998731756277118,0.069469734278682277
8.9939999999,3.3023736315082588,0.06943997441091862
8.995,3.3026234226766671,0.06943700817780929
8.997,3.3031219892484938,0.069431114652869039
9.001,3.3041170946843081,0.069419405339016277
9.0049999999,3.3051081523306842,0.069407818438050203
9.009,3.3060911604670427,0.06939630606242686
9.014,3.3073074043272461,0.069381962012512177
9.0195,3.3086280424751537,0.069366233792784712
9.025,3.3099327497475897,0.069350489778081795
9.034,3.3119567470471156,0.069324329191034845
9.044,3.3141684489201504,0.069294848971544226
9.054,3.3163868744436624,0.069264939753554855
9.0589999999,3.3175080748756467,0.069250035967198656
9.0689999999,3.319822391887798,0.069220403684019119
9.0814999999,3.3227327748023452,0.069183723726587723
9.094,3.3256426472771601,0.069147815160190446
9.1149999999,3.3301811706184217,0.069091171148080638
9.124,3.3321285867120665,0.069066997590071885
9.1339999999,3.3342645502326009,0.069040008871095571
9.1439999999,3.336396664895759,0.069012976758874162
9.154,3.3385046202345605,0.068985007575665502
9.164,3.3405365619550214,0.068956086180107373
9.174,3.3425265927412147,0.06892704928470228
9.179,3.3434798940079693,0.068912475607756568
9.1865,3.3448365260605741,0.06889113241252702
9.194,3.3461566272999685,0.068870046966431328
9.204,3.3479313021316357,0.06884316136780462
9.209,3.3488337996638724,0.068829931157445595
9.219,3.3507219414422944,0.068802355784258584
9.2199999999,3.3509118104135482,0.068799583409324946
9.2219999999,3.3512943518127556,0.068793979420645704
9.2259999999,3.3520650309132418,0.068782653188568174
9.2289999999,3.3526512613193589,0.068774003524276345
9.234,3.353657236846201,0.068759242674288845
9.239,3.3546656630747651,0.068744248678750397
9.241,3.3550686359829283,0.068738260607457718
9.2439999999,3.3556722033060331,0.068729299875642885
9.2499999999,3.356875876871837,0.068711498294697235
9.254,3.3576776536630928,0.068699696046894451
9.262,3.3592650916513751,0.068676874710078314
9.2749999999,3.361833711227304,0.06864061841945851
9.2844999999,3.3636932630887211,0.068615430283279544
9.2939999999,3.3655518308907229,0.068590301473947415
9.3129999999,3.369013339446854,0.068537634526382868
9.3235,3.3709439242612684,0.06850824028717728
9.334,3.3729150851148075,0.068478639171572334
9.349,3.3757427999283083,0.068438624679318605
9.364,3.3784946449243871,0.068399875272697877
9.3849999999,3.3819082428688856,0.068347093733369155
9.394,3.3832640696326024,0.068323837606377461
9.3949999999,3.383413287267071,0.068321245754383197
9.3969999999,3.3837129459691702,0.068316030757828008
9.4009999999,3.3843147056361382,0.068305535665858619
9.4074999999,3.3853022139935209,0.068288201988499997
9.414,3.3862998704880498,0.068270577194698506
9.419,3.3870716039726951,0.068256802535121078
9.424,3.3878442019363582,0.068242994212140209
9.4295,3.3886797787904976,0.068227764534199417
9.4349999999,3.3895095598010911,0.068212500030829418
9.444,3.3908589713240227,0.06818693012284438
9.449,3.391608971615979,0.068172560379199568
9.4539999999,3.3923511673081634,0.068158283156684291
9.4639999999,3.3938032847033064,0.068130095340758423
9.474,3.3952373097150117,0.06810217060799563
9.494,3.3982857296629128,0.068049174897127584
9.4949999999,3.398438616282256,0.068046528057691832
9.4969999999,3.3987464135467902,0.068041246140975328
9.4994999999,3.3991328694640148,0.068034649101028258
9.5019999999,3.3995227400214012,0.068028047471207428
9.505,3.3999975227312782,0.068020090984049514
9.5095,3.400717433147892,0.06800812823872153
9.514,3.4014412023321117,0.067996135278312539
9.519,3.4022148025047096,0.067982700383259584
9.524,3.4029769385681483,0.067969249111714619
9.534,3.4044028983131112,0.067942750368496355
9.54,3.4052109276187759,0.067927049447472992
9.547,3.4060948539475131,0.067909122865291618
9.554,3.4069567647234447,0.067891404749611431
9.5549999999,3.4070758548240199,0.067888912065362683
9.5569999999,3.4073158823122456,0.067883961408242904
9.5609999999,3.4077996248402291,0.06787408354888258
9.5639999999,3.40816726474932,0.067866680099808313
9.57,3.4089171088558872,0.067851747455898961
9.5759999999,3.4096737044042049,0.067836764726487392
9.5854999999,3.4109151658631807,0.067812485225240526
9.5949999999,3.4121517575442106,0.067787914375141312
9.604,3.413336993919954,0.067763970599977144
9.609,3.4140115220104188,0.067750548012036019
9.619,3.4153426235011226,0.067724349060750366
9.6265,3.4163101100797864,0.067704903643693123
9.634,3.4172161349655723,0.067685903658878166
9.649,3.4188290349243458,0.067649924824211269
9.654,3.4193534168449773,0.067637752333181658
9.6549999999,3.419457763671057,0.067635310659920331
9.6569999999,3.4196643425964308,0.067630398645469575
9.6609999999,3.420074559189306,0.067620517388584045
9.6689999998,3.4208953419009469,0.067600205621149281
9.675,3.4215212100268735,0.067584442188132643
9.6845,3.4225647780781818,0.067558605972021749
9.694,3.423625112645587,0.067533007680704998
9.713,3.4258603468591287,0.067486118558892694
9.734,3.4282268360327648,0.067435217205816203
9.744,3.4292481704748279,0.067411146670537547
9.7549999999,3.4303404851319415,0.067384739178488542
9.764,3.4312276765173917,0.067363409673550853
9.774,3.4322196081940901,0.067339845652108862
9.779,3.4327256146946277,0.067328009448518911
9.784,3.4332496407817148,0.067316253938289369
9.7939999999,3.4343690702144389,0.067293062677594398
9.8044999999,3.4354730008726699,0.067269118748899473
9.8149999999,3.4365323622540958,0.067245395142660064
9.819,3.4369048471657417,0.067236504903804589
9.827,3.4375905853324316,0.067218679778467627
9.834,3.4381688095105929,0.067203065821535651
9.844,3.4390741806351346,0.067180638791438513
9.854,3.4400202369641009,0.067158090515536839
9.864,3.4410587525976113,0.067135101270026878
9.869,3.4415736396883077,0.067123572610044313
9.875,3.4421852458049265,0.067109689259666622
9.887,3.4433603038068092,0.067081749975096902
9.8959999999,3.4442194632386576,0.067060737219807723
9.904,3.4449458939048982,0.067042197922226182
9.9149999999,3.4459167442845735,0.067017561214671978
9.924,3.4466677389612541,0.06699783605599692
9.9349999999,3.4475272547074676,0.066973957438187223
9.949,3.4487869946301464,0.066942851820884469
9.9539999999,3.4492626714282824,0.066931792488637482
9.9639999999,3.4502390249415038,0.066910092736586088
9.9749999999,3.4512927469390373,0.06688669676282534
9.992,3.4526865546730208,0.066854834963977067
10.009,3.453975839402768,0.066823320212011358
10.014,3.4543053980468104,0.066813920517445863
10.016,3.4544366289964357,0.066810123474068922
10.02,3.4546967297641213,0.066802381283474752
10.028,3.4552142385819251,0.066786604754565035
10.034,3.4555999786746092,0.066774389995103683
10.035,3.4556641176192002,0.066772319976958455
10.037,3.4557920402899462,0.066768151928521535
10.041,3.4560487623970806,0.066759787922378494
10.0475,3.4564738471537297,0.066746151601495843
10.0539999999,3.4569125252761888,0.066732534074899638
10.064,3.4576477420129197,0.066711967175121401
10.074,3.4584775830676229,0.066692119112876563
10.0749999999,3.4585599047846465,0.066690141488261537
10.0769999999,3.4587219036502499,0.066686214911412467
10.0809999999,3.4590406221712917,0.066678417000093429
10.084,3.4592727418411036,0.066672640969827668
10.09,3.4597075494153837,0.06666139688255833
10.0949999999,3.4600617442438208,0.066652101066303995
10.1049999999,3.4606990400136439,0.066633639121874658
10.1144999999,3.4612900206622745,0.066615771405317367
10.1239999999,3.4618653250368765,0.06659739775706848
10.1349999999,3.4626150118867525,0.066576159685233366
10.14,3.4629617673681046,0.066566647912932708
10.15,3.4636967920790238,0.066548491307627133
10.162,3.4645461436592289,0.066527050937144588
10.174,3.4653144297992604,0.066506063212330671
10.189,3.4661918006533132,0.066479744541496869
10.194,3.4664830947480039,0.066470976765369824
10.204,3.4670760219207599,0.066453569846478544
10.2139999999,3.4676646144885659,0.066436220027524195
10.224,3.4682463643343713,0.066418879915310272
10.234,3.4688485007243255,0.066401355317759897
10.2449999999,3.4694667374973798,0.066381841191689203
10.2549999999,3.4700080339561392,0.066364091914792145
10.274,3.4706240939823094,0.066331989613695796
10.279,3.470781321376768,0.066323623600145848
10.287,3.4710204513497578,0.066310017576575397
10.2949999999,3.4712553351631836,0.066296209126464334
10.309,3.4716904120532148,0.066270293817435155
10.314,3.4718540839625001,0.066261158645898113
10.324,3.4721849853431648,0.066243420152875196
10.334,3.4725187849216614,0.066226298591605795
10.354,3.4731294247960212,0.066194288688594866
10.3619999999,3.4733539803930649,0.066181783855981322
10.3739999999,3.473584186363444,0.066163317892594428
10.384,3.4737741025777513,0.066147722930993261
10.394,3.4739036986322493,0.066131791574690804
10.4045,3.4741427990458718,0.066114807059678316
10.4149999999,3.4744019811426412,0.06609795357975784
10.4295,3.474778012637739,0.066076309643212233
10.444,3.4750931512620471,0.066055319072960625
10.4609999999,3.4752865478537234,0.066030657039947205
10.474,3.4754038310202975,0.066010576713550137
10.4909999999,3.4756421248842773,0.065984218025496047
10.494,3.475685695924712,0.065979580611092797
10.5,3.4757628562205931,0.065970361939863623
10.507,3.4758453728616883,0.065959642984122824
10.514,3.4759084045002653,0.065948996111974564
10.5149999999,3.4759154460780448,0.06594748002654402
10.5169999999,3.475928525445739,0.065944440139397362
10.5209999999,3.4759525753600284,0.065938344961567891
10.5289999999,3.4759857636274503,0.065926062531803331
10.535,3.4759882138995204,0.065916960579378195
10.544,3.475994491625519,0.065903655297431432
10.554,3.4759626328540048,0.065889237726262234
10.5645,3.4759525454659004,0.065874428433218835
10.5749999999,3.4759482627772944,0.065859758149688585
10.5939999999,3.4759817150508971,0.065834403230916438
10.604,3.4760052980115006,0.065821324435259537
10.624,3.4760647294467844,0.065795845883973553
10.634,3.4760775239380912,0.065782948922146964
10.6439999999,3.4761279129498415,0.065769761516512551
10.6594999999,3.4762200606270297,0.065748978657708887
10.6749999999,3.4763137605446075,0.065728102282236273
10.6759999999,3.4763202446261023,0.065726748620463127
10.6774999999,3.4763307319294574,0.065724716407846648
10.6789999999,3.4763415995545355,0.065722683335859206
10.682,3.4763671272671957,0.065718602681187649
10.6855,3.4763989695116382,0.06571383322610222
10.689,3.4764349247982897,0.065709046417037287
10.696,3.4764983921096224,0.065699689208439049
10.704,3.4765375776420462,0.065689147325661626
10.714,3.4764420244081835,0.065676806766670828
10.734,3.4760798993688105,0.065654013691682264
10.7349999999,3.4760615219652178,0.065652872939836376
10.7369999999,3.4760240728917831,0.065650587052016526
10.7409999999,3.47594778882481,0.065646006524617315
10.744,3.4758887593221242,0.065642559658583913
10.75,3.4757764335269199,0.065635574223135248
10.762,3.4755746426930458,0.065621513530966805
10.764,3.475546017577047,0.065619187925038125
10.7679999998,3.4754920715173756,0.065614663040200319
10.774,3.4754148591377585,0.065608035969704853
10.782,3.4753069685062163,0.06559993175016314
10.794,3.4750915723929938,0.06558855916766769
10.811,3.4746753016017,0.065572390817322898
10.814,3.4745981616073847,0.065569519044593502
10.819,3.4744799143269431,0.065564681513657894
10.829,3.4742817883478416,0.065554808203904982
10.8415,3.4740666793631236,0.065542611344490534
10.854,3.4739052032109607,0.065530568613057005
10.874,3.4737600471521866,0.065511447145054719
10.894,3.4736904417824417,0.065493634758025984
10.9139999999,3.4736037418691361,0.065475011656201509
10.934,3.473541549894116,0.06545631222555888
10.954,3.4732268126783388,0.065439531583873778
10.9549999999,3.473210539697726,0.065438697729340203
10.9569999999,3.4731756821711564,0.065437050691506959
10.9609999999,3.4731013526853309,0.065433784300394829
10.9689999999,3.4729251111015582,0.065427362783120752
10.979,3.4726665141436137,0.065419492356209863
10.984,3.4725247377929929,0.065415686976411161
10.99,3.4723487790550926,0.065411244428492457
10.9959999999,3.4721693385732082,0.065406863659816655
11.0039999999,3.4718905205229746,0.06540131424534823
11.014,3.4714950670024711,0.065394693722457348
11.034,3.4709095926619993,0.065381840585174988
11.054,3.4704044933778615,0.065369655245873917
11.064,3.4700954707989151,0.065363969386858276
11.0809999999,3.4694770368373558,0.065353964173289106
11.094,3.4690045674306749,0.065345556242289174
11.102,3.4687128541839178,0.065340131019264544
11.114,3.4682904644764241,0.065331678663807499
11.1149999999,3.468255396037776,0.06533097211873734
11.1169999999,3.4681874807519444,0.065329550316553076
11.1209999999,3.46805537922801,0.065326707726309524
11.124,3.4679599989932428,0.065324587470704271
11.13,3.4677781791935978,0.065320455610022046
11.137,3.4675726865109748,0.065315693982249401
11.144,3.4673803220307762,0.065311057134925854
11.154,3.4671400642906107,0.065305016261039919
11.164,3.466831364508796,0.065299671272719725
11.174,3.466446774769206,0.065294838194095248
11.189,3.4658190403234892,0.06528808604643109
11.204,3.4651719540861792,0.06528124907630474
11.214,3.4647083896067552,0.065276857248322204
11.2149999999,3.4646619661279572,0.065276422666310105
11.2169999999,3.464568852427222,0.065275572854520889
11.2209999999,3.4643820926079911,0.065273911862593514
11.2289999999,3.4640004602578034,0.065270845644505665
11.2414999999,3.4633785909129577,0.065266660654111117
11.254,3.4627411549732328,0.065262758070169194
11.274,3.4619544161542319,0.065254532335830326
11.304,3.4608694636204862,0.065240645183134799
11.314,3.4605045630660642,0.06523580463154173
11.3339999999,3.4597484341724463,0.065225691385058862
11.339,3.4595435648722876,0.065223183010981109
11.349,3.4590705848863852,0.06521843606618484
11.369,3.4580341340055303,0.065209228545559786
11.3815,3.4573203902416481,0.065203665691881615
11.394,3.4565963098971055,0.065198365935588379
11.401,3.4561909425173023,0.065195883000289764
11.414,3.4554415854595941,0.065192159428921648
11.434,3.4542427875982864,0.065187486895045041
11.4539999999,3.4529181360640528,0.065183602630461912
11.464,3.4522706528906308,0.065181775222666882
11.474,3.4516402384839759,0.065179852533766569
11.4939999999,3.4506565696181579,0.065175631450057614
11.524,3.4489815785711948,0.065169653331376878
11.5419999999,3.4480969884520829,0.065165031247877384
11.554,3.4475668879204155,0.065161265095710186
11.574,3.4466101792330961,0.06515507546894278
11.594,3.4454625694925984,0.065149870385821762
11.6,3.445101869935864,0.065148406948405735
11.6119999999,3.4443464834264521,0.065146025666263208
11.624,3.4435743742916842,0.065144153421602236
11.634,3.4428994533641712,0.065143504424197987
11.6539999999,3.4415003638018624,0.065143638583697261
11.684,3.4395546309435585,0.06514490514630368
11.714,3.4379187096555315,0.065144190067398897
11.734,3.4368952391434657,0.065142610575287446
11.7539999999,3.4359350124319508,0.065140859393774134
11.7639999999,3.4354803923050485,0.065139993844521987
11.774,3.4350487352017463,0.065139237173465994
11.784,3.4345352394867201,0.065138687294481454
11.794,3.4339411283319246,0.065138342276796268
11.802,3.4334213514770506,0.065138215389142454
11.8139999999,3.4326081117448779,0.065138427810930141
11.825,3.4318637340803249,0.065138997278597288
11.844,3.4306115977237428,0.065141318479665852
11.854,3.429947895912457,0.065143079943428411
11.8619999999,3.4293891723010317,0.065144833731996477
11.864,3.4292477595273985,0.065145289665440267
11.868,3.4289580325154052,0.065146271214836612
11.874,3.4285156997408177,0.065147815318612134
11.8859999999,3.4276183119373269,0.065151253369713391
11.894,3.4270206628748783,0.065153514698843951
11.904,3.4263041842864128,0.065156191002470401
11.9139999999,3.4256025457109223,0.065158821405682854
11.9209999999,3.4251361144605017,0.065160606545208721
11.9239999999,3.4249388397797769,0.065161367206992643
11.9299999999,3.4245547292696057,0.065162844940894998
11.9419999999,3.4238070228088389,0.065165467593326643
11.954,3.423099873968289,0.065167642219254293
11.9739999999,3.4219979451354865,0.065171695238534583
12.004,3.4204249226801022,0.065176219951122508
12.014,3.4198877889768271,0.065177753793728477
12.034,3.4185770213299205,0.065181970113746865
12.054,3.4171636584216207,0.065187411354976993
12.062,3.4165857607878727,0.065189791857794374
12.064,3.4164413849892159,0.065190400451277442
12.068,3.4161530283546844,0.065191671307030144
12.076,3.4155751884734933,0.065194319952975283
12.092,3.4143848622749973,0.065200252185419805
12.114,3.4127498353692527,0.065209472045321806
12.1339999999,3.4112747362734854,0.065218993353948998
12.144,3.4105198304690592,0.065223802967681654
12.164,3.4090264434179294,0.065231372063605367
12.174,3.4083117434491155,0.065234556843684247
12.182,3.407756808529427,0.065236813217460388
12.1939999999,3.4069978941629677,0.065239669761652977
12.199,3.4066799566935519,0.065240768748831501
12.209,3.4060429149564015,0.065243094484407876
12.224,3.405097298300102,0.065246728906366069
12.229,3.4047889528984308,0.065248022389985103
12.234,3.404484135705236,0.065249496826927919
12.244,3.4038367133031118,0.065253162756022595
12.258202863,3.4028870222536329,0.065258861461068129
12.274,3.4017830117678738,0.065266022275076108
12.2939999999,3.4003505813092834,0.065275803739640148
12.324,3.3980998678780043,0.065292749900470112
12.334,3.3973646026615687,0.065298462018403364
12.3539999999,3.3960578309448319,0.065309607603602271
12.384,3.3941586830956725,0.065323570814600329
12.394,3.393515229339592,0.065327935783818389
12.414,3.3921875369354124,0.065335871061773354
12.434,3.3909035564434151,0.065343742997086715
12.4349999999,3.3908394820163599,0.065344136174081649
12.4369999999,3.3907118306144066,0.06534492085214974
12.4409999999,3.3904575208429919,0.065346483048178181
12.4474999999,3.3900475664105469,0.06534898110664257
12.4539999999,3.3896401802047329,0.065351421591634054
12.4639999999,3.3890132339470909,0.065354997861763686
12.469,3.3886993729337558,0.065356752611521005
12.479,3.3880656827924036,0.065360997826279243
12.494,3.3871034804056981,0.065367958795569656
12.5019999999,3.3865775366769268,0.065372243586321613
12.5139999999,3.3857738410535889,0.065378953941822318
12.5289999999,3.384765222889567,0.065387829201023706
12.544,3.383760750252669,0.065396904303176406
12.554,3.3830953986960668,0.065403109735069034
12.574,3.381946158790003,0.065415608584477911
12.589,3.3810159301722313,0.065424910707156947
12.604,3.3800509128220049,0.065434037785612575
12.6139999999,3.3793950150432184,0.065439767182500649
12.629,3.3784848603823172,0.065447589492627037
12.6339999999,3.3781896249566117,0.065450088275564713
12.6439999999,3.3775961054571551,0.065454813605127629
12.654,3.3770010687827896,0.065459482986687051
12.674,3.3757913363537519,0.065468439900084482
12.695,3.3744997025220309,0.065478786051490018
12.704,3.37394925108751,0.065483689883303303
12.714,3.3733414324093132,0.065489643594547717
12.734,3.3721462791951891,0.065502784393367222
12.764,3.3701411797909437,0.065523605059509757
12.7839999999,3.3688955243270549,0.065537620799339863
12.794,3.3683052790578061,0.065544353960638596
12.814,3.3672190164364997,0.065556394665830103
12.834,3.3661937020923887,0.0655679437249478
12.854,3.3651977618398852,0.065579381419641494
12.864,3.364621215362793,0.065585164158644377
12.874,3.3639708235069072,0.06559088839284799
12.8939999999,3.3626261065873213,0.065601586331984402
12.924,3.3608254915139804,0.065619027282807524
12.934,3.360236623918488,0.065625315712213611
12.944,3.3596289940214086,0.065632000713541444
12.9539999999,3.3590027770038446,0.065638940386141667
12.9739999999,3.3576896293697858,0.065653336916838334
12.994,3.3563747616629169,0.065668513760492181
13.009,3.3554144351535466,0.065680394843531623
13.034,3.3538940236789503,0.065698225125012305
13.0539999999,3.352654983695909,0.065712366703829392
13.084,3.3511695163186044,0.065730948132552106
13.094,3.3507089204368627,0.065736793425044293
13.114,3.3496894530895336,0.065748476820550822
13.119,3.3494295828054388,0.065751397222192615
13.1264999999,3.3490287833003056,0.065755837372016401
13.1339999999,3.3486226916388908,0.06576030719066539
13.144,3.3480556052603214,0.065766490147071061
13.154,3.3474916435069546,0.065772934533491534
