SimTime,V_measured,I_measured
65.5219997237,121.46542493943407,4.7412183702000599
65.5294997218,121.46554891781861,4.7412169097501806
65.53699972,121.46569411157087,4.7412154246039488
65.5450000005,121.4659219376932,4.7412135946673972
65.54699972,121.46598094566633,4.7412131211263953
65.5509991592,121.46610634682682,4.7412121214256411
65.5564994414,121.46628442589487,4.7412107247536204
65.5619997237,121.46647866597057,4.7412093435413594
65.5709998618,121.46686196297449,4.7412072408575723
65.58,121.46725705640441,4.741205252190098
65.5819997237,121.46734814138286,4.7412048461557896
65.5844997228,121.46746297084769,4.74120435495115
65.5869997219,121.46757813227499,4.7412038719409608
65.590999861,121.4677660408249,4.7412030935303955
65.5950000001,121.46795502510682,4.7412022744421298
65.59699972,121.46805045491419,4.7412018227017958
65.5994997218,121.46816586673518,4.7412012304511206
65.6019997237,121.46827939648985,4.7412006267062985
65.6039999936,121.46836576519561,4.741200119735856
65.6080005335,121.46852542233977,4.7411990298170492
65.6160016132,121.46881746215422,4.7411966072398908
65.6219997237,121.46901387550622,4.7411945043727917
65.6294997228,121.46925362030541,4.7411918057693363
65.6369997219,121.46950257065167,4.7411891009099048
65.644999998,121.46974499536114,4.7411858126912447
65.65699972,121.46989490587607,4.7411795462431323
65.6619997237,121.46995314697878,4.7411765696044856
65.6719997309,121.47003449413668,4.7411689702544662
65.6819997237,121.47009174963434,4.7411609203849139
65.6860000005,121.47010007785872,4.7411577738489319
65.6914998602,121.4700836556845,4.7411536574392672
65.69699972,121.4700598879578,4.7411496377031552
65.701999998,121.4700165612923,4.7411461798130343
65.7084999992,121.4699235778627,4.7411415946283215
65.7150000005,121.46982374956258,4.7411368667369604
65.7219997237,121.46969188684322,4.7411306930233632
65.7294997228,121.46957598106684,4.7411229068617819
65.736999722,121.46947506004513,4.7411149806658415
65.7419997237,121.46942741770981,4.7411095078660273
65.7429999999,121.4694174193336,4.7411084144594957
65.7450005523,121.4693955568975,4.7411062334571357
65.7490016573,121.46934804855339,4.7411018875694095
65.7530006886,121.46929260487758,4.7410975805888045
65.75699972,121.46922880443105,4.741093314623436
65.7609998601,121.46917060190123,4.7410893033107557
65.7650000001,121.46911282130819,4.7410854094572814
65.77,121.46904506529904,4.7410809896624446
65.7749999999,121.46898527875962,4.7410765868351961
65.7819997237,121.46895800449693,4.7410702159638767
65.782999998,121.46895586620414,4.7410692970456179
65.7850005466,121.46895896746749,4.741067425240403
65.7890016439,121.46898050524678,4.7410636248547942
65.7930006829,121.46903348132344,4.7410597241858632
65.7969997219,121.46911991250111,4.7410557876176069
65.8000000005,121.46921234927886,4.7410528609652429
65.8019997237,121.46928042851677,4.7410509194072095
65.8059991699,121.46941107315753,4.7410470725236555
65.811499445,121.46958483343511,4.7410418247875619
65.81699972,121.46974422077778,4.7410366231321692
65.8244997218,121.46989785127563,4.7410293293481818
65.8319997237,121.47000717875844,4.7410219671442677
65.8419997237,121.46990484474733,4.741012234320185
65.85699972,121.46987941118604,4.7409974219584674
65.8650000001,121.4698308268699,4.7409896021855777
65.87699972,121.46966033880844,4.7409776082355073
65.8819997237,121.46957173928411,4.7409724703233218
65.8919997309,121.46929564796129,4.7409614966269462
65.9019997237,121.46903691981599,4.7409507077806721
65.9029999999,121.46901216404397,4.7409496609686439
65.9050005523,121.4689601929867,4.7409476227715261
65.9090016573,121.46885139823615,4.7409436570225516
65.9130006886,121.46873738493211,4.7409399415728668
65.91699972,121.46862200388186,4.740936504835835
65.9249977828,121.46835607698345,4.7409299655829082
65.9334987532,121.46806348811636,4.740922982149959
65.9419997237,121.46775868715905,4.7409159137836783
65.9500000001,121.46747761697569,4.7409085162188731
65.955999998,121.46726569224506,4.7409026228326656
65.9619997237,121.46704811786391,4.7408963862809479
65.9694997218,121.46679359253744,4.7408886200337035
65.97699972,121.46654322773044,4.7408809635758749
65.9829997237,121.46635514718565,4.7408757617532364
65.9919997237,121.46608440705303,4.7408695476313207
65.99799972,121.46592442971016,4.7408657106840106
66.0019997237,121.46583055788956,4.7408631942216424
66.0074998449,121.46573182460628,4.7408597818584868
66.0129999662,121.46564721357296,4.7408563723980075
66.01699972,121.46560677371122,4.7408538797368607
66.0219997219,121.46555523765105,4.7408507596327345
66.0294997209,121.46545982027622,4.7408461231589953
66.03699972,121.46534144313794,4.7408415801469115
66.0474998668,121.46506886217108,4.7408363610965578
66.0580000136,121.46474515957121,4.7408314224772976
66.0619997237,121.46458899762203,4.7408296409247876
66.0699991438,121.46431840129065,4.7408258460990709
66.07699972,121.46410805946863,4.74082248105013
66.0849999995,121.46386381581515,4.7408191928073959
66.08699972,121.46380051500378,4.7408184055742435
66.0909991612,121.46366610531575,4.7408169583337214
66.0964994424,121.46347304336156,4.7408150766720212
66.1019997237,121.46324824453887,4.7408133816687856
66.1099997218,121.46275683199759,4.7408112936364546
66.11799972,121.46220155081842,4.7408092097217542
66.1219997237,121.46185953692006,4.7408081427803141
66.1229999998,121.46177560919951,4.7408078761980725
66.1250005522,121.46161413886746,4.7408073439380409
66.12699972,121.46145596540572,4.7408068124975271
66.1309980558,121.4611739371005,4.7408057541113156
66.1350000001,121.46090618089842,4.7408047423262278
66.13699972,121.46078708260923,4.7408042978993477
66.1409991598,121.46056103984797,4.7408035580271131
66.1489980394,121.46013945692052,4.7408023449081718
66.1619997237,121.45956750053654,4.7408011827241054
66.1719997237,121.45920376746318,4.7408000840717257
66.1850000447,121.4588112843854,4.7408002623105352
66.19699972,121.45849254298155,4.7408026006056323
66.2119997237,121.45825450349191,4.740808986747707
66.2219997237,121.45811646937898,4.7408131962105351
66.23699972,121.45779012677805,4.7408172112731695
66.2569997237,121.45732778680157,4.7408192482046223
66.2580000009,121.45730425571263,4.7408193714529441
66.2600005554,121.45725448965365,4.7408197032828179
66.2619997237,121.45720340928087,4.740820077450171
66.2659980602,121.45709649600454,4.7408212498608728
66.2739947333,121.45687748330629,4.7408242039889599
66.2839999995,121.4566032504945,4.7408294559080533
66.287,121.45653399187904,4.7408313748969189
66.291,121.45645880699669,4.7408341218865226
66.295,121.45639006571251,4.7408369628680553
66.29699972,121.45636212996926,4.7408384769554326
66.2999997218,121.45631682515045,4.7408406175827995
66.3029997237,121.45627010039858,4.7408426928908778
66.3089997273,121.45615390698279,4.7408463212548728
66.3154997255,121.45601156121684,4.7408501726284626
66.3219997237,121.45582362484741,4.7408538657854882
66.3319997237,121.45540198285629,4.74085921048618
66.3419997237,121.45494294250213,4.7408644478185087
66.3450000447,121.454797064882,4.7408659770100652
66.34699972,121.45470028686969,4.7408670108258075
66.3509990706,121.45450668838437,4.7408691603892557
66.35699972,121.45421805565049,4.7408725428685257
66.3619997237,121.45398473906766,4.740875762950866
66.3629997237,121.45393853919462,4.740876419217571
66.3649997237,121.45384798956256,4.7408777806616005
66.3689997237,121.45367131261018,4.7408806011868583
66.3719997237,121.45354761128297,4.7408828158920446
66.3779997237,121.45334567551824,4.7408874340804186
66.3819997237,121.45322100398103,4.7408905318937258
66.3899997237,121.45297987398344,4.7408968386011274
66.39699972,121.4527671373943,4.7409022655467821
66.4050000001,121.45259118513754,4.7409079780398633
66.4169997237,121.45254641551347,4.7409157043079491
66.4219997237,121.45254140351727,4.7409190139691733
66.4319997237,121.45269616268239,4.7409263080020425
66.4419997237,121.45293679492572,4.7409333688786717
66.4429999998,121.45296933142075,4.7409340455006985
66.4439999995,121.45300173860871,4.740934715606576
66.4459999988,121.45306608539754,4.7409360305495571
66.4499999973,121.45319352490183,4.7409385828605357
66.4550000447,121.45334533038474,4.7409415139020945
66.45699972,121.45340199250165,4.7409425683224091
66.4609990706,121.45351512927262,4.740944775129357
66.4689977718,121.45374371806592,4.7409493837904977
66.4750000017,121.45391821610927,4.7409530816702361
66.4819997237,121.45410673511535,4.7409579267590747
66.4900000001,121.45430352016277,4.7409640756045972
66.4919997237,121.4543509744064,4.7409656170140924
66.4959991707,121.45443912768019,4.74096871762098
66.5019997237,121.45456516668327,4.7409733895671868
66.5094997218,121.45469316236569,4.7409788830925939
66.51699972,121.45481392970601,4.740984158220126
66.5229997237,121.45486044097059,4.740987544575912
66.5269997237,121.45488015158764,4.7409895103425654
66.5349997237,121.45488372539739,4.7409932742773302
66.5419997237,121.45487418567971,4.7409965843220068
66.5494997218,121.45484071062005,4.7410004878855467
66.55699972,121.45480271996774,4.7410046295472457
66.5659998601,121.45472603545034,4.7410106736724096
66.5750000001,121.45464841123039,4.7410169665444668
66.57699972,121.45463440064395,4.741018444701564
66.5789998633,121.45462383442894,4.7410198568915813
66.5810000066,121.45461499026,4.7410212359724957
66.5819997237,121.45461228926033,4.7410218919615215
66.5839991578,121.45460876525559,4.7410231370326148
66.5864214798,121.45460599288609,4.741024596395933
66.5909950695,121.45460930904117,4.7410271413385372
66.5949999995,121.45462180807984,4.7410291866033223
66.5984998616,121.45464419021427,4.7410308223606066
66.6019997237,121.45467110232755,4.7410324173642264
66.6066648903,121.45468600703691,4.7410343314183221
66.6119997219,121.45468506152687,4.7410364061230679
66.61699972,121.45463563934341,4.7410380345455723
66.6229997237,121.45455886343345,4.7410396611781565
66.624999998,121.45453141478583,4.7410401640082966
66.6290005466,121.45447248820496,4.7410410779182017
66.6355001351,121.45437311562534,4.741042535707491
66.6419997237,121.45427657783129,4.7410439796280475
66.6519997237,121.45424678427376,4.7410465420161296
66.6619997237,121.45426721853012,4.7410491619325166
66.6630000278,121.45427587142507,4.7410494270187202
66.6650006361,121.4542995034415,4.7410499400936894
66.66699972,121.45432621516559,4.7410504412520851
66.6709978879,121.45440888549777,4.7410512371633891
66.6750000001,121.45450024905703,4.7410519104442086
66.67699972,121.45455413274972,4.7410521239488785
66.6794997218,121.45462961512428,4.7410522970300253
66.6819997237,121.45470879307467,4.7410524204089839
66.6829997237,121.45474261978138,4.7410524337813778
66.6849997237,121.45481297687911,4.7410523991398872
66.6889997237,121.45495904892404,4.7410522207495003
66.6954997237,121.45521990640258,4.7410514989049188
66.7019997237,121.45550944334894,4.7410504832736118
66.7149997237,121.45615488563962,4.7410497618951224
66.7365720044,121.45698984464522,4.7410491529155152
66.7519997237,121.45734815286959,4.7410481419139998
66.7619997237,121.4574749878222,4.741046992085785
66.77699972,121.45741676536525,4.7410469668642587
66.8019997237,121.45704009108894,4.7410452664534768
66.8029997237,121.45702571526067,4.7410451860725003
66.8049997237,121.45699913877446,4.7410449759453712
66.8089997237,121.45694746986405,4.7410444571465158
66.8119997237,121.45691101385211,4.7410439388901846
66.8179997237,121.45684316552902,4.74104235299676
66.8219997237,121.45679793789263,4.7410412036276934
66.8299997237,121.45666120863217,4.7410383388184858
66.83699972,121.45652197668795,4.7410356864126646
66.8469997237,121.45630271792268,4.7410323137793737
66.8619997237,121.45601430765115,4.7410260565554729
66.8629999999,121.45599680791194,4.7410256382566809
66.8650005523,121.45596872708217,4.7410247975256814
66.8672083019,121.45594194000448,4.7410238672058433
66.8692997723,121.45592425179004,4.7410229812508717
66.873482713,121.45591163474955,4.7410211958560442
66.8800000017,121.45595674775883,4.7410183784113791
66.8819997237,121.45599107786606,4.7410175032048549
66.8844997218,121.45602529738963,4.7410164027080137
66.88699972,121.45605583666531,4.7410152990462144
66.8919997164,121.45608489617156,4.7410130725890633
66.89699972,121.45610104536087,4.7410108304985084
66.8980000023,121.45610086511178,4.7410103708454212
66.9000005669,121.45609719806151,4.7410094196720207
66.903612203,121.4560839433711,4.7410076512081689
66.9071912938,121.4560569126143,4.7410058017596377
66.9119997237,121.45599865519441,4.7410032213924831
66.9149999983,121.45594506547289,4.7410015641205154
66.91799972,121.45587978067043,4.740999928728284
66.9219997237,121.45576842952505,4.7409977862184309
66.9265092429,121.4556620492846,4.7409953491857868
66.9319997237,121.45554780594034,4.7409923660446074
66.93699972,121.45547911790837,4.740989761877934
66.9429997237,121.45541270125035,4.7409868187689845
66.9469997237,121.45537074745025,4.7409849372361288
66.9519997237,121.45531950456048,4.7409825852958285
66.9569997237,121.45526783960324,4.7409802080668983
66.9619997237,121.45522699278506,4.7409776091248759
66.9719997237,121.45513193115794,4.7409712515431979
66.97799972,121.45506535052219,4.740967741114174
66.9819997237,121.45501693428265,4.7409656092880015
66.9899997309,121.45488664260792,4.7409625251181406
66.99699972,121.45475850049978,4.7409603490958148
67.0019997237,121.45462319159302,4.7409592883688907
67.0029997237,121.45459482762834,4.7409590809780475
67.0049997237,121.45453290068711,4.7409587004726541
67.0089997237,121.454398668344,4.7409579852136376
67.0154997237,121.45413453849208,4.740956957580087
67.0219997237,121.45382634114654,4.7409559601258868
67.0319997237,121.4532739210982,4.740953599606387
67.0419997237,121.45270453319651,4.7409502488247366
67.04699972,121.45241462604434,4.7409484681420118
67.0569997128,121.45179692268562,4.7409447959056283
67.0694997182,121.45102286076536,4.7409416901751165
67.0819997237,121.45027048741949,4.7409387354053232
67.09699972,121.4495169449511,4.7409354934276084
67.10699972,121.44900600193539,4.7409327411939985
67.11699972,121.44846466356307,4.7409293943419417
67.1219997237,121.44819975874118,4.7409277364668911
67.1284998621,121.44785927889454,4.7409255852903138
67.1350000005,121.44752047914274,4.7409233853798174
67.1419997237,121.44716153185102,4.7409208142990709
67.1494997218,121.44682574403684,4.7409183510651616
67.15699972,121.44650468075942,4.7409161250051648
67.1619997291,121.4463086039692,4.7409151713310189
67.1694997245,121.44603203911949,4.7409145256273
67.17699972,121.4457600222362,4.7409142238971134
67.1819997237,121.44555110912606,4.7409145553046876
67.1865019864,121.44532811803602,4.7409149665575185
67.1923259833,121.44501247944262,4.7409155831808967
67.195162848,121.44483786830649,4.7409159066943651
67.1979997128,121.44464770422859,4.7409161941145692
67.2019997237,121.44433409891164,4.7409165026707454
67.20699972,121.44397303361588,4.7409168742537791
67.2124962043,121.44360846831081,4.7409173830521665
67.21699972,121.44331995852107,4.7409178820883406
67.2179999999,121.44325840864683,4.7409180206337274
67.2200005597,121.44313637446845,4.7409183354836646
67.2229997237,121.44295449521354,4.7409188669256039
67.2259506644,121.4427781688905,4.7409195628863259
67.2318525459,121.44242889328633,4.7409211074493856
67.2419997237,121.44184580505778,4.740924225203722
67.2429999999,121.44178987558958,4.7409245540187177
67.2450005523,121.44167962997932,4.7409252187876145
67.2490016573,121.44146183200787,4.7409265665383202
67.2519997237,121.44130181617136,4.740927602482726
67.25699972,121.44104212032937,4.7409294515655187
67.2629998639,121.44073446810718,4.7409318553690749
67.2690000078,121.44042607297644,4.7409343563516897
67.2754998657,121.44009293433547,4.7409375451766609
67.2819997237,121.43975315063295,4.7409409314872573
67.2919997237,121.4391943785041,4.7409477108038063
67.3019997237,121.43862881878604,4.740953901864418
67.31699972,121.43778156194912,4.74096152824574
67.3219997291,121.43750113807693,4.7409637335775727
67.3319997471,121.4370451791507,4.7409670956948888
67.3419997237,121.43660838918181,4.7409705524589212
67.3544997218,121.43605987874471,4.7409769216312121
67.36699972,121.43553432064574,4.7409842353330323
67.37699972,121.43519781663383,4.7409919696075651
67.3919997237,121.43467528905214,4.7410026147141346
67.4019997237,121.43430934930902,4.74100983702332
67.4094997218,121.43405035142789,4.7410152730758099
67.41699972,121.43380464445954,4.7410206749642976
67.4200000078,121.43371712960203,4.7410228338253946
67.4220000236,121.43366121212,4.7410242780688421
67.4249999951,121.43356712836902,4.7410264559046373
67.4269997237,121.43350378125486,4.7410279127157899
67.4309991808,121.43337523325476,4.7410310254599626
67.43699972,121.43318027540082,4.7410359191109652
67.4419997237,121.43301148058022,4.7410405924955343
67.4519997309,121.43267523929919,4.7410519659523169
67.4619997237,121.43232475772811,4.7410637347507132
67.47699972,121.43169453133758,4.7410815958834629
67.4819997291,121.43147898513347,4.7410872593746278
67.4894997264,121.43119015686854,4.7410951591635744
67.4969997237,121.43091436723354,4.7411028700941227
67.4999999857,121.43081258593682,4.7411058541091995
67.5019997237,121.43074622238115,4.7411078318984687
67.5059991996,121.4306224263012,4.7411118217497359
67.5115977658,121.43045386542352,4.7411174947733077
67.51799972,121.43027321379437,4.7411240299042845
67.5200000169,121.43022050985068,4.7411260358341467
67.5240006105,121.43012356404726,4.741129956192923
67.52699972,121.43005379147914,4.7411328656735643
67.5329979391,121.42994552139284,4.7411383020237476
67.53699972,121.42987942618197,4.7411418570534849
67.5380000008,121.42986520518694,4.7411427275234974
67.5400005624,121.42983984268969,4.7411444677820036
67.543027885,121.42980522537889,4.7411471004254091
67.5458640723,121.42978002315908,4.7411495654401641
67.548931898,121.42976299095336,4.7411522278113081
67.5519997237,121.42975902263164,4.7411548823016396
67.558,121.42981559327366,4.7411600297164274
67.5619997237,121.4298655789692,4.7411634452901401
67.5669997237,121.42993187185516,4.7411677297585584
67.5719997237,121.430001690674,4.741172059316126
67.5769997237,121.43008745358844,4.741176497718512
67.5819997237,121.43017939870269,4.7411809549993285
67.5894997218,121.43033676326469,4.7411876476447246
67.59699972,121.43050533607851,4.7411943397137506
67.6019997237,121.43061746841239,4.7411986269176669
67.6029997237,121.43063982994525,4.7411994774125708
67.6049997237,121.43068466490648,4.7412011561237239
67.6089997237,121.43077716867145,4.7412044782833149
67.6154997237,121.43092750945908,4.7412098546208616
67.6219997237,121.43107269960082,4.7412153955272451
67.6229999998,121.43109414904951,4.7412162683324484
67.6250005522,121.43113391149929,4.7412180169659628
67.6290016568,121.43120793140743,4.741221520423017
67.6330006884,121.4312719417854,4.7412250281449344
67.63699972,121.43132833000136,4.7412285189517727
67.6449977833,121.43138814455079,4.7412362345719608
67.65699972,121.43143899892931,4.7412483011824698
67.658,121.43143996320316,4.7412493409283281
67.6600005598,121.43144215861659,4.7412513939174152
67.6640016794,121.43144763551527,4.7412554507316695
67.670000001,121.43146421328683,4.7412613956717244
67.6759998623,121.43151394827274,4.7412672345657461
67.6819997237,121.43157893837648,4.7412730578940723
67.6939994463,121.43166215719728,4.7412843679821179
67.707999585,121.43171388238963,4.7412964610416539
67.7219997237,121.43168304509008,4.7413068769943072
67.7229999999,121.43167815077706,4.7413075813332313
67.7250005523,121.43166854980723,4.7413089948018561
67.7290016573,121.43164993250234,4.7413118313026263
67.7329999999,121.43163335160239,4.7413146781351605
67.7374998618,121.43162356827587,4.7413178863216228
67.7419997237,121.43161800241512,4.7413210951042384
67.74699972,121.43164406691807,4.7413245155248758
67.7569997128,121.43180127747721,4.7413300439375501
67.7619997237,121.43190425700192,4.7413324206438352
67.7694997228,121.43210724774173,4.7413351265066286
67.7769997219,121.43233624340257,4.7413374709733365
67.7819997237,121.43253365005928,4.7413386922067637
67.7874998618,121.43275263382536,4.741340089804579
67.793,121.43297113077443,4.7413415144373046
67.79699972,121.43312604513271,4.7413426137013088
67.7979999998,121.43316456079391,4.7413428913381628
67.8000005595,121.43323986789798,4.7413434574902444
67.8040016787,121.43338800694032,4.7413446115102111
67.8069997237,121.43349616185623,4.7413455046431272
67.8129958136,121.43369902080092,4.7413472148222517
67.81699972,121.43383217847253,4.7413483227950257
67.818,121.43386582101166,4.7413485865472076
67.8200005598,121.43393690446503,4.7413491000418713
67.8219997237,121.43400983307045,4.7413496061897336
67.8259980514,121.43417196855339,4.7413505513874963
67.8329999286,121.43448056457558,4.7413520158059939
67.8369997219,121.434687639529,4.7413527382349843
67.8400000169,121.43485179218629,4.7413532772693321
67.8419997237,121.43496511259197,4.7413536352656678
67.8459991372,121.4351835817469,4.7413543930512212
67.8504009056,121.43541811043569,4.7413552633261116
67.8580000008,121.43579259258885,4.7413569625406815
67.8663236356,121.43610527670131,4.7413592821454396
67.8719997237,121.43629356381574,4.7413608823258295
67.8819997237,121.43645679159918,4.7413637232975221
67.8870000169,121.4365278584455,4.7413650613857197
67.8944998703,121.4366074303129,4.7413669114052217
67.9019997237,121.4366611201234,4.7413686479611741
67.914,121.43656736482606,4.7413702052622542
67.9169997128,121.43653247224897,4.7413705049307415
67.9229991384,121.43643407804329,4.7413709399325086
67.932499431,121.43623880071023,4.741371348462744
67.9419997237,121.43596172927739,4.7413711490893071
67.9519997237,121.43577717364923,4.7413702742330717
67.95699972,121.43573360414138,4.7413700724283352
67.9619997237,121.43573819755815,4.7413698547097773
67.9660000039,121.43573496298599,4.7413696703749277
67.9740005644,121.435715625548,4.7413691047196425
67.9819997237,121.4356982862281,4.7413681630483691
67.9919997237,121.4356546148625,4.7413649174020689
68.0019997237,121.4355807664293,4.7413611354658878
68.0124997237,121.43545484829285,4.7413558596610592
68.0229997237,121.43533080556179,4.741350644902135
68.0369997237,121.43525057734217,4.7413445818846487
68.0419997237,121.43523294182347,4.7413422892878989
68.0519997237,121.43522454787782,4.7413374412280005
68.0619997237,121.43522860722155,4.7413329111544273
68.0709518327,121.43519304475664,4.7413301333988542
68.0769997128,121.43515722137043,4.7413285039320616
68.0890954729,121.43494142037676,4.7413262698347332
68.1019997237,121.43459971322011,4.7413241259938861
68.1190000039,121.4340832514345,4.7413208693354338
68.1219997237,121.43399453967696,4.7413202467790434
68.1279991631,121.43380256551791,4.7413189410877408
68.1349995714,121.43357019059884,4.7413174027529505
68.1419999796,121.4333031665078,4.7413159660959838
68.1469998516,121.43305989883751,4.7413151945271101
68.1519997237,121.43279699591328,4.7413144477125932
68.1600000005,121.43224891628381,4.7413134595277189
68.1619997237,121.43210677356173,4.7413132255057695
68.1659991699,121.43182742665286,4.7413128349441589
68.1719997237,121.43141309017655,4.7413123359284679
68.1779999998,121.43101093070626,4.7413118686283227
68.1819997291,121.43074272493828,4.7413114782556285
68.1879999998,121.43034012753843,4.7413106964186715
68.1924998599,121.4300413166518,4.7413099447334837
68.19699972,121.429744190573,4.741309110547161
68.2019997237,121.42942509449739,4.7413078896391365
68.2070000169,121.42911194975595,4.7413064734589847
68.2119997237,121.42880406444216,4.7413048077709323
68.2169997219,121.42850107134042,4.7413029423612905
68.2219997237,121.42820127414765,4.7413009194420814
68.2294997182,121.42780450549708,4.7412977083062016
68.2369997128,121.42744416920192,4.7412945405388909
68.2519997019,121.4269380010832,4.7412918029663844
68.2619997237,121.4266689675426,4.7412903192640279
68.2629999998,121.42664769257972,4.7412902076368235
68.2650005522,121.42660032220201,4.7412899882095623
68.2690016569,121.42649617688539,4.7412895485783659
68.2734059881,121.42636107648553,4.7412890429293446
68.2822146505,121.42603622839808,4.7412877357568961
68.2949999634,121.42553950137497,4.7412855835289358
68.2969997128,121.42546678042658,4.7412852783805217
68.2979999998,121.42542988971398,4.741285144657061
68.3000005739,121.4253540511681,4.7412849527231096
68.3019999796,121.42527723052669,4.7412847985779676
68.3059987908,121.42511350611211,4.7412848541336778
68.3139964133,121.42476983864483,4.7412855218268772
68.3219997237,121.42439320848621,4.7412870714584328
68.3229999998,121.42434472635442,4.7412873141462386
68.3250005522,121.4242505760587,4.7412878332796131
68.3290016568,121.42406918274624,4.7412889389348258
68.3319997237,121.42394230409825,4.7412898556195779
68.3379958573,121.42371482784201,4.7412920708450583
68.3474977887,121.42336089500289,4.7412960051567925
68.35699972,121.42300816472597,4.7413007230045654
68.3619997237,121.42280788981179,4.7413035414667029
68.3719997309,121.42235135714769,4.7413095082440657
68.3769997219,121.42210668349821,4.7413125193005676
68.3819997237,121.42184956640742,4.7413154980148757
68.3894997182,121.42147599959092,4.7413197014479307
68.3969997128,121.42110972667638,4.7413237671580459
68.4010000777,121.42091435555825,4.7413257622181639
68.4019997273,121.42086543931991,4.7413262532629235
68.4039990264,121.42076995455858,4.7413272054088278
68.4079976247,121.42058385229727,4.7413290659152709
68.4159948212,121.42024505116672,4.7413325191388171
68.4219997237,121.4200125350128,4.7413350142337913
68.4309998618,121.41963215537083,4.7413389239417238
68.44,121.41924114694704,4.7413429929097335
68.4474999817,121.4189371047072,4.7413467972742511
68.4549999634,121.4186586664278,4.7413507888602178
68.4569997309,121.4185950266863,4.7413519295590225
68.4594997273,121.41852007587094,4.7413533433369315
68.4619997237,121.41844742633995,4.7413547509924419
68.4619997238,121.41844742633684,4.741354750992504
68.4619997241,121.41844742633062,4.7413547509926275
68.4619997245,121.41844742631818,4.7413547509928753
68.4619997254,121.41844742629327,4.7413547509933718
68.4619997272,121.41844742624346,4.7413547509943639
68.4619997307,121.41844742614383,4.7413547509963481
68.4619997378,121.41844742594458,4.7413547510003182
68.461999752,121.41844742554605,4.7413547510082585
68.4619997803,121.41844742474899,4.7413547510241383
68.4619998369,121.4184474231549,4.7413547510558969
68.4619999502,121.41844741996675,4.7413547511194132
68.4620001768,121.41844741359048,4.7413547512464467
68.46200063,121.41844740083799,4.7413547515005154
68.4620015364,121.41844737533333,4.7413547520086521
68.4620033492,121.41844732432521,4.7413547530249254
68.4620069748,121.41844722231394,4.7413547550574728
68.4620142259,121.41844701831126,4.7413547591225695
68.4620287282,121.41844661038526,4.7413547672527701
68.4620577328,121.41844579485077,4.7413547835131968
68.4621157419,121.41844416505168,4.7413548160341659
68.4622317602,121.41844091053291,4.7413548810765507
68.4624637969,121.41843442181043,4.7413550111631109
68.4629278701,121.41842152560331,4.7413552713433988
68.4638560165,121.41839611253737,4.7413557917326115
68.4657123094,121.41834698961028,4.7413568326254731
68.4694248952,121.41825602485352,4.7413589269834073
68.4747124307,121.41814117649184,4.741361963083583
68.4799999661,121.41804308132062,4.7413650097182041
68.4819997237,121.41801258571178,4.7413661453514191
68.4859992387,121.41796532611509,4.7413684034379511
68.4919997237,121.41790600687553,4.7413717009791796
68.5029998591,121.41789284539047,4.7413772800576952
68.5069997128,121.41788203449813,4.7413793806106366
68.5119997164,121.41786785306081,4.7413822526486413
68.51699972,121.41785028106747,4.741385280671377
68.5219997237,121.41783829808529,4.7413890390752274
68.522999993,121.41783551757943,4.7413898139244823
68.5250005318,121.41782844638261,4.7413914553131375
68.5290016092,121.41781160696735,4.7413948972635289
68.5353222071,121.41777711787934,4.7414009255079828
68.5419997237,121.41773241377525,4.7414079092049715
68.5449998441,121.41771253056177,4.7414112243367041
68.551000085,121.41768489264216,4.7414180652142406
68.55800004,121.4176497777437,4.7414260658888701
68.5649999951,121.41761065697388,4.7414339203818301
68.5769997237,121.41752335211154,4.7414465685490557
68.5800000039,121.41748745750837,4.7414497787717602
68.5819997237,121.41745729654397,4.7414519396212258
68.5859991631,121.41740358382637,4.741456345804794
68.5919995815,121.41732478883878,4.7414630982452284
68.598,121.41724300401337,4.7414699885223737
68.5999999999,121.41721201250749,4.7414722824342466
68.6039999999,121.41715466675646,4.7414768535318288
68.6119999999,121.4170643251456,4.7414858753111524
68.6219998618,121.41702563399164,4.741496825027431
68.6319997237,121.41708610062267,4.7415074393691814
68.6419997237,121.41730171570451,4.7415173221287956
68.6494997228,121.41747618308027,4.7415244445102918
68.6569997219,121.4176538596807,4.7415314202336338
68.6580000023,121.41767838126138,4.7415323258299482
68.6600005632,121.4177290082425,4.7415341162569522
68.6619997237,121.4177803898346,4.741535895072019
68.6659980445,121.41788887220474,4.7415393613939205
68.6714988823,121.41804202808108,4.741544096348818
68.67699972,121.41820298947009,4.7415488010615734
68.6819997273,121.4183551657711,4.7415529486637755
68.682999993,121.41838593871181,4.7415537731197173
68.6850005246,121.41844880065466,4.7415554045099197
68.6890015876,121.41857652659812,4.741558642088056
68.6919997237,121.41867380552716,4.7415610663207666
68.6979959957,121.41887759684595,4.7415660537017903
68.7019997237,121.41901587911501,4.7415693722724521
68.7100071796,121.41926915732041,4.7415757621323724
68.7169997237,121.41948066015087,4.7415811722328653
68.7259998594,121.4197344720485,4.7415883241154493
68.7349999951,121.41997583280695,4.7415956505659755
68.73699972,121.42002534293026,4.7415973250620107
68.7409991699,121.42012743317709,4.7416007053657561
68.7489980697,121.42035557202584,4.7416075448085531
68.7619997237,121.42083842228911,4.7416196478643613
68.7694997237,121.42115783964336,4.7416275316703658
68.7769997237,121.42147211882674,4.74163551473805
68.782,121.42165727480187,4.7416405335141638
68.7920005525,121.42192761938507,4.7416493071649155
68.8000000005,121.42210212031128,4.7416561959004451
