SimTime,V_measured,I_measured
9.4349999999,3.3895091369479236,0.068212507004661346
9.444,3.3908585639796218,0.068186937021484442
9.449,3.391608574009136,0.068172567229191183
9.4539999999,3.3923507767583572,0.068158289968201446
9.4639999999,3.3938028979354535,0.068130102115642605
9.474,3.3952369220245684,0.068102177369256084
9.494,3.3982853457506619,0.068049181613482973
9.4949999999,3.3984382326011966,0.068046534769773223
9.4969999999,3.3987460305178656,0.068041252836409077
9.4994999999,3.399132487414942,0.068034655771124455
9.5019999999,3.3995223592811601,0.06802805411409038
9.505,3.3999971442300736,0.06802009760678554
9.5095,3.4007170595016043,0.068008134858854402
9.514,3.4014408342870595,0.067996141905619187
9.519,3.4022144402043177,0.067982707049054319
9.524,3.402976581907418,0.067969255809566406
9.534,3.4044025530040165,0.067942757068528495
9.54,3.4052105909232666,0.067927056142861611
9.547,3.406094530370507,0.067909129551341693
9.554,3.4069564564420896,0.067891411428127463
9.5549999999,3.4070755491272586,0.067888918743195054
9.5569999999,3.4073155811190801,0.067883968085246327
9.5609999999,3.4077993313255583,0.067874090227497297
9.5639999999,3.408166975252056,0.067866686785151148
9.57,3.4089168199905315,0.06785175418520327
9.5759999999,3.4096734143140823,0.06783677151190369
9.5854999999,3.4109148675889047,0.06781249213494063
9.5949999999,3.4121514512178122,0.067787921374622057
9.604,3.4133366841258446,0.067763977547857887
9.609,3.4140112114099188,0.067750554906088903
9.619,3.4153423157007348,0.067724355840888123
9.6265,3.4163098041085429,0.067704910374300792
9.634,3.4172158302834279,0.067685910382432657
9.649,3.4188287489949762,0.067649931453227702
9.654,3.4193531391196896,0.067637758934981765
9.6549999999,3.4194574876646389,0.067635317256448876
9.6569999999,3.4196640703394054,0.067630405233098295
9.6609999999,3.4200742948805618,0.067620523961693588
9.6689999998,3.4208950927775543,0.067600212174224406
9.675,3.4215209693625681,0.06758444873093572
9.6845,3.4225645379827303,0.0675586125221279
9.694,3.4236248705201087,0.067533014243420661
9.713,3.4258601050477302,0.067486124941010042
9.734,3.4282265981672015,0.067435223444542752
9.744,3.4292479330825465,0.067411152949277006
9.7549999999,3.4303402472294771,0.067384745553556558
9.764,3.4312274375371503,0.067363416135660659
9.774,3.4322193732948842,0.067339852170366574
9.779,3.4327253846010608,0.067328015978222605
9.784,3.433249421160633,0.067316260501966027
9.7939999999,3.4343688939919694,0.067293069398483549
9.8044999999,3.4354727889396912,0.067269125663365223
9.8149999999,3.4365321284292185,0.067245402243564581
9.819,3.436904614301111,0.067236512070960458
9.827,3.4375903530491487,0.067218686997533875
9.834,3.4381685754757081,0.067203073075674843
9.844,3.4390739406864217,0.067180646078037129
9.854,3.4400199908889988,0.067158097834460542
9.864,3.4410584995203837,0.06713510860521521
9.869,3.4415733838902893,0.067123579942538619
9.875,3.4421849878592194,0.067109696566789973
9.887,3.4433600434026461,0.067081757183582461
9.8959999999,3.4442192002386758,0.067060744348811555
9.904,3.4449456283337785,0.0670422049798758
9.9149999999,3.4459164772807762,0.067017568251975163
9.924,3.4466674724325856,0.066997843130478463
9.9349999999,3.4475269888431375,0.06697396458813612
9.949,3.4487867308014835,0.06694285903500001
9.9539999999,3.4492624081328782,0.066931799720712101
9.9639999999,3.4502387583331036,0.066910100001436448
9.9749999999,3.4512924786607444,0.066886704066900504
9.992,3.4526863124046074,0.066854842294078995
10.009,3.4539756244600084,0.066823327586757936
10.014,3.4543051902768847,0.066813927907281814
10.016,3.4544364237946339,0.066810130869378939
10.02,3.4546965284990523,0.066802388687494496
10.028,3.4552140435372665,0.066786612191337191
10.034,3.4555997865466694,0.066774397476507888
10.035,3.4556639258710842,0.066772327467726544
10.037,3.4557918492155917,0.066768159440002486
10.041,3.456048572651401,0.066759795472789069
10.0475,3.4564736598894683,0.066746159187516876
10.0539999999,3.456912340991757,0.066732541656969888
10.064,3.4576475633063737,0.066711974687439043
10.074,3.458477411842519,0.066692126554168021
10.0749999999,3.4585597343316206,0.066690148922437659
10.0769999999,3.4587217348369332,0.066686222331307082
10.0809999999,3.4590404568281414,0.066678424393693425
10.084,3.4592725793505803,0.0666726483466797
10.09,3.4597073936935097,0.066661404238560248
10.0949999999,3.4600615944567612,0.066652108407773705
10.1049999999,3.4606988902804874,0.066633646438491609
10.1144999999,3.4612898654310609,0.066615778690192695
10.1239999999,3.4618651709421928,0.066597404995271003
10.1349999999,3.4626148582713836,0.066576166883803259
10.14,3.4629616126641731,0.066566655105571942
10.15,3.4636966386327193,0.066548498520877367
10.162,3.4645459936455683,0.066527058156661975
10.174,3.4653142842252489,0.066506070420973937
10.189,3.4661916540878575,0.066479751798510581
10.194,3.4664829463278881,0.066470984045685286
10.204,3.4670758670138757,0.066453577176549483
10.2139999999,3.4676644546275024,0.066436227389057259
10.224,3.4682462042973423,0.066418887249036399
10.234,3.4688483440346993,0.066401362593047936
10.2449999999,3.4694665885964615,0.066381848442350677
10.2549999999,3.4700078948689068,0.066364099259720907
10.274,3.4706239756399664,0.066331996942026225
10.279,3.4707812079354454,0.066323630887139787
10.287,3.4710203443324152,0.066310024806846127
10.2949999999,3.4712552336595888,0.066296216305286718
10.309,3.4716903129307943,0.066270300945281926
10.314,3.4718539856717885,0.066261165746636277
10.324,3.4721848950384646,0.066243427159186491
10.334,3.4725186946348456,0.066226305481489681
10.354,3.4731293128841227,0.06619429542427166
10.3619999999,3.4733538670777699,0.066181790548543784
10.3739999999,3.4735840703949576,0.066163324602604809
10.384,3.473773985710805,0.066147729661671414
10.394,3.4739035797700248,0.066131798312440079
10.4045,3.4741426777889668,0.06611481378268344
10.4149999999,3.4744018575446849,0.066097960289758159
10.4295,3.4747778265161262,0.066076316282171116
10.444,3.4750929120340484,0.066055325602506015
10.4609999999,3.4752862936787201,0.066030663378237028
10.474,3.4754035658971052,0.066010582945894708
10.4909999999,3.4756418584122719,0.065984224206125319
10.494,3.4756854299771613,0.065979586781552621
10.5,3.4757625937297538,0.065970368085835077
10.507,3.4758451159908055,0.065959649097859729
10.514,3.4759081561175091,0.065949002186171432
10.5149999999,3.4759151991062396,0.065947486094586172
10.5169999999,3.4759282813571919,0.065944446195833034
10.5209999999,3.4759523371259529,0.065938350996193884
10.5289999999,3.4759855368698882,0.06592606853119784
10.535,3.4759879938386935,0.065916966567380983
10.544,3.4759942758515443,0.06590366129254463
10.554,3.4759624139116481,0.065889243743439727
10.5645,3.4759523214662367,0.065874434456382192
10.5749999999,3.4759480341662599,0.065859764157319797
10.5939999999,3.4759814832288107,0.065834409263478846
10.604,3.4760050678647798,0.065821330487116941
10.624,3.4760645164579427,0.065795851856924159
10.634,3.4760773216876619,0.065782954874544677
10.6439999999,3.4761277233307997,0.065769767503218446
10.6594999999,3.476219881046084,0.065748984680530073
10.6749999999,3.4763135890903696,0.065728108302386193
10.6759999999,3.4763200735899993,0.06572675463762076
10.6774999999,3.4763305615590818,0.065724722419802178
10.6789999999,3.4763414298691355,0.065722689342256085
10.682,3.4763669591437005,0.065718608674659965
10.6855,3.4763988033146314,0.065713839203752483
10.689,3.4764347607359594,0.065709052377381158
10.696,3.4764982324726401,0.065699695143794257
10.704,3.476537422263283,0.065689153239684064
10.714,3.4764418708872467,0.065676812675249635
10.734,3.4760797536245893,0.065654019580802428
10.7349999999,3.4760613766147905,0.065652878828049224
10.7369999999,3.4760239284442447,0.06565059293867663
10.7409999999,3.4759476464132226,0.06564601240869479
10.744,3.475888618739174,0.065642565541409709
10.75,3.4757762973763029,0.065635580114702483
10.762,3.4755745143152095,0.065621519453158444
10.764,3.4755458900659351,0.065619193851927105
10.7679999998,3.4754919450381179,0.065614668966017892
10.774,3.4754147334192118,0.065608041889578667
10.782,3.4753068439495696,0.065599937647057849
10.794,3.4750914544451303,0.065588565012755756
10.811,3.4746751869182702,0.065572396662241961
10.814,3.4745980471326385,0.065569524893191483
10.819,3.4744797988358052,0.065564687378641198
10.829,3.4742816694998231,0.065554814114277521
10.8415,3.4740665597781057,0.065542617299634842
10.854,3.4739050908800753,0.065530574592894256
10.874,3.4737599420367062,0.065511453373463313
10.894,3.4736903324525525,0.065493641088501739
10.9139999999,3.4736036412220459,0.065475018003171584
10.934,3.4735414379272309,0.065456318624136658
10.954,3.4732266987973373,0.06543953794747312
10.9549999999,3.4732104257472725,0.065438704090901842
10.9569999999,3.4731755678303955,0.065437057047840155
10.9609999999,3.4731012370620937,0.06543379064548531
10.9689999999,3.4729249899135124,0.065427369107080399
10.979,3.4726663822591055,0.065419498661947462
10.984,3.4725245997166114,0.065415693281013251
10.99,3.4723486336219613,0.06541125073990621
10.9959999999,3.4721691865679554,0.065406869982117699
11.0039999999,3.4718903620252179,0.065401320589522249
11.014,3.4714949027560817,0.065394700085326815
11.034,3.4709094331279022,0.065381846998546475
11.054,3.4704043522988171,0.065369661715921443
11.064,3.4700953471576894,0.065363975854466641
11.0809999999,3.4694769455768344,0.065353970635338599
11.094,3.4690044955439037,0.065345562733958223
11.102,3.4687127896342096,0.065340137525578421
11.114,3.4682904006406852,0.065331685167484929
11.1149999999,3.4682553321904428,0.065330978622024347
11.1169999999,3.4681874169025599,0.065329556818377765
11.1209999999,3.4680553154356151,0.065326714223249774
11.124,3.4679599353555619,0.065324593961075317
11.13,3.4677781165231552,0.065320462072974997
11.137,3.4675726251920835,0.065315700405476601
11.144,3.4673802623787648,0.065311063511169762
11.154,3.4671400062120092,0.0653050225950709
11.164,3.4668313077173276,0.06529967759756071
11.174,3.4664467194896713,0.065294844511113712
11.189,3.4658189878284271,0.065288092312759269
11.204,3.4651719022167495,0.065281255287295198
11.214,3.4647083339154476,0.06527686343625537
11.2149999999,3.4646619100069769,0.065276428852192273
11.2169999999,3.4645687952575903,0.065275579037264497
11.2209999999,3.4643820329631536,0.065273918040983175
11.2289999999,3.4640003947588784,0.065270851824033471
11.2414999999,3.4633785187591761,0.065266666836107851
11.254,3.4627410813866928,0.065262764248228952
11.274,3.4619543191771047,0.065254538547098909
11.304,3.4608693896624421,0.065240651223441984
11.314,3.4605044966111471,0.065235810624851426
11.3339999999,3.4597483843179209,0.065225697412397809
11.339,3.4595435189304173,0.065223189049040439
11.349,3.4590705441881511,0.065218442084389858
11.369,3.4580340975698238,0.065209234495637064
11.3815,3.4573203500393519,0.065203671591617565
11.394,3.4565962665120704,0.065198371793465867
11.401,3.456190898953476,0.065195888822928025
11.414,3.4554415353453578,0.065192165154896786
11.434,3.4542427276953775,0.065187492586676901
11.4539999999,3.4529180790689362,0.065183608366206014
11.464,3.452270596844397,0.065181780961938579
11.474,3.4516401829545456,0.065179858250823244
11.4939999999,3.4506565131622549,0.065175637063720995
11.524,3.4489815793946974,0.065169658636356903
11.5419999999,3.4480969866551554,0.065165036370947269
11.554,3.4475668857358799,0.065161270133125213
11.574,3.4466101826118631,0.065155080417573882
11.594,3.4454625921615327,0.065149875311534475
11.6,3.4451018991602225,0.065148411874000126
11.6119999999,3.4443465214697535,0.065146030613332767
11.624,3.443574417627298,0.065144158393377394
11.634,3.442899495561234,0.065143509409615191
11.6539999999,3.4415003967153379,0.065143643565569773
11.684,3.439554675086729,0.065144910155191832
11.714,3.4379187654462933,0.065144195001710634
11.734,3.4368953038232828,0.065142615518673064
11.7539999999,3.4359350818629601,0.065140864319657737
11.7639999999,3.4354804635483398,0.065139998749596237
11.774,3.4350488072554328,0.065139242059666147
11.784,3.4345353109910319,0.065138692177605692
11.794,3.4339411982357504,0.065138347172495295
11.802,3.4334214178939746,0.065138220301764568
11.8139999999,3.4326081749158508,0.065138432752706171
11.825,3.4318637987385792,0.065139002247543168
11.844,3.4306116615810724,0.065141323477516513
11.854,3.4299479553931342,0.06514308494077467
11.8619999999,3.4293892284046237,0.065144838721060888
11.864,3.4292478147944694,0.065145294652219909
11.868,3.4289580861403177,0.06514627619619269
11.874,3.42851575093714,0.065147820290731948
11.8859999999,3.4276183572940173,0.065151258332115033
11.894,3.4270207041056207,0.065153519661130407
11.904,3.4263042205039529,0.065156195984463858
11.9139999999,3.425602577131678,0.065158826405450329
11.9209999999,3.4251361457984881,0.065160611548615285
11.9239999999,3.4249388716543296,0.06516137221059437
11.9299999999,3.4245547644925391,0.065162849941318518
11.9419999999,3.4238070641707719,0.065165472599462468
11.954,3.4230999156213482,0.065167647234931458
11.9739999999,3.4219979759084151,0.065171700019593715
12.004,3.4204249346242994,0.065176224733296068
12.014,3.4198877922925366,0.065177758599626059
12.034,3.4185770198342897,0.06518197495271498
12.054,3.4171636387273425,0.065187416224801384
12.062,3.4165857368518289,0.06518979673965733
12.064,3.4164413600678714,0.065190405336069915
12.068,3.4161530017622139,0.065191676197362339
12.076,3.4155751589028132,0.065194324853750693
12.092,3.4143848283622602,0.065200257100283196
12.114,3.4127498033753185,0.065209476946272035
12.1339999999,3.41127472099447,0.065218998137410056
12.144,3.4105198285365299,0.065223807674550799
12.164,3.4090264726124211,0.065231376680676356
12.174,3.408311785216807,0.06523456143796777
12.182,3.4077568577951274,0.06523681779762093
12.1939999999,3.4069979480651433,0.065239674316399487
12.199,3.4066800122125098,0.06524077329225797
12.209,3.4060429724643164,0.065243098998440718
12.224,3.405097357779804,0.065246733370518645
12.229,3.404789012585403,0.065248026835091052
12.234,3.4044841954872318,0.065249501259163886
12.244,3.403836771845262,0.065253167186994435
12.2582030679,3.4028870643907236,0.065258865968586821
12.274,3.4017830653017671,0.065266026676305794
12.2939999999,3.4003506292043908,0.06527580824287324
12.324,3.3980999145794195,0.065292754259038244
12.334,3.3973646476415404,0.065298466329537119
12.3539999999,3.3960578594596829,0.065309611875228837
12.384,3.3941587237646313,0.065323575017883384
12.394,3.3935152723914763,0.065327939974293189
12.414,3.3921875835014097,0.065335875253463793
12.434,3.3909035999574475,0.065343747200097335
12.4349999999,3.3908395253593842,0.065344140377701102
12.4369999999,3.3907118735419139,0.065344925057157832
12.4409999999,3.3904575627927414,0.065346487256597363
12.4474999999,3.3900476062021325,0.065348985324071462
12.4539999999,3.3896402172252635,0.065351425822931367
12.4639999999,3.3890132683446912,0.065355002129445866
12.469,3.3886994065359488,0.065356756900213045
12.479,3.3880657151463538,0.065361002121010287
12.494,3.3871035093504425,0.065367963084277336
12.5019999999,3.3865775621218877,0.065372247864411981
12.5139999999,3.385773862418394,0.065378958239384569
12.5289999999,3.3847652413465488,0.065387833519091013
12.544,3.3837607667134808,0.065396908629103356
12.554,3.3830954152985373,0.065403114042741475
12.574,3.3819461710427103,0.065415612800456505
12.589,3.3810159601232903,0.065424914803829587
12.604,3.3800509690566827,0.065434041696933579
12.6139999999,3.379395080899962,0.065439770910647885
12.629,3.3784849274530133,0.065447593127176656
12.6339999999,3.3781896909698088,0.06545009189153643
12.6439999999,3.377596171115385,0.065454817214874936
12.654,3.3770011349619398,0.065459486596017122
12.674,3.3757914103649949,0.065468443538710508
12.695,3.3744997878563288,0.065478789724083844
12.704,3.3739493405005478,0.065483693563113898
12.714,3.3733415254073211,0.065489647272728255
12.734,3.3721463741165447,0.065502788055810349
12.764,3.3701412879336394,0.065523608628117583
12.7839999999,3.3688956332727589,0.065537624209930437
12.794,3.3683053850737958,0.065544357320069871
12.814,3.3672191193309757,0.065556398024763013
12.834,3.3661938019061663,0.065567947075532651
12.854,3.3651978590541187,0.06557938474299313
12.864,3.3646213092140522,0.065585167470449082
12.874,3.3639709113650609,0.065590891696725981
12.8939999999,3.3626261904968766,0.065601589638841815
12.924,3.360825528044356,0.065619030552659247
12.934,3.3602366549825899,0.065625318948476952
12.944,3.3596290216941092,0.065632003894802393
12.9539999999,3.3590028033406423,0.065638943501255195
12.9739999999,3.3576896467530348,0.065653339956910556
12.994,3.3563747701166675,0.065668516750306299
13.009,3.3554144410397715,0.065680397799733989
13.034,3.3538940133749326,0.065698228093741304
13.0539999999,3.3526549526891252,0.065712369439195617
13.084,3.3511694647924792,0.065730950860038287
13.094,3.350708863116227,0.065736796179871784
13.114,3.3496893954776885,0.065748479577764932
13.119,3.3494295259348346,0.065751399976750224
13.1264999999,3.3490287293959877,0.065755840128503343
13.1339999999,3.3486226416569846,0.065760309952028306
13.144,3.3480555651440014,0.065766492923058389
13.154,3.3474916072167282,0.065772937322110134
13.1665,3.3468000245413099,0.065781396545936996
13.179,3.3461144016719668,0.065790036757300982
13.194,3.3453018346991037,0.065801185953038521
13.2139999999,3.3441450585830905,0.065817708334416899
13.236,3.3428218549412616,0.065835729181283956
13.244,3.3423342515195085,0.065841925768916607
13.254,3.3417157587950692,0.065849149712138441
13.274,3.3405192057331408,0.065862319025403931
13.304,3.3390395172557992,0.065881172518162362
13.354,3.3369145635056348,0.065914765545758799
13.3739999999,3.3361303548406926,0.065928695446499111
13.389,3.3355184497067123,0.065939439049338036
13.404,3.3348217191733291,0.065950624349412942
13.414,3.3343061548018009,0.06595827569310711
13.424,3.3338370157107229,0.065966119698002049
13.434,3.3334110997718773,0.065974154565240792
13.439,3.3331983328373993,0.065978219490652842
13.445,3.332943403029375,0.065983066474627358
13.4545,3.3325423321537322,0.06599066402287028
13.464,3.3321415344783074,0.065998170152279489
13.474,3.3317184420562067,0.066005669787859197
13.494,3.3307353260231709,0.066019988942784352
13.514,3.3298128121131372,0.066034051529937091
13.5339999999,3.3290592480667209,0.066045834100580875
13.5739999999,3.3276691671633825,0.066069715825498171
13.594,3.3270556150691397,0.066082344437902715
13.6189999999,3.3261504415191911,0.066099983948761404
13.624,3.325965816544004,0.06610356662215193
13.634,3.3255886638716641,0.066110949008242173
13.654,3.3248796250562749,0.066126565876035492
13.6589999999,3.3246938731412579,0.066130523099129604
13.6664999999,3.3243962719005204,0.066136419300595273
13.674,3.3240892163546012,0.066142295755231506
13.684,3.3236324410743046,0.066149931893364988
13.6939999999,3.3231747890437053,0.066157293343317561
13.7139999999,3.3223609998864125,0.066171079008987652
13.7339999999,3.3215812547724521,0.066184295921082645
13.754,3.3208786644050812,0.066195158261709741
13.794,3.3195509656068545,0.066217718295429773
13.814,3.3190315567232607,0.06622970177651398
13.839,3.3181458258343985,0.06624619947352875
13.844,3.3179594005887139,0.066249515600125486
13.854,3.3175973892283634,0.066256213582592816
13.864,3.3172641375589929,0.066262976680634203
13.8789999999,3.3168042725774285,0.066273265795368422
13.8939999999,3.3163403116901078,0.06628339996621356
13.914,3.3157030571037813,0.066296053364356497
13.944,3.3145983068916931,0.066314365457296576
13.954,3.3141900425104946,0.066320212734663278
13.9639999999,3.3137980935023852,0.066325549959744615
13.974,3.3134223075287621,0.066330322208068074
13.989,3.3129204774462901,0.066337335560559693
14.004,3.31244900279441,0.066344558373848492
14.014,3.3121814660278943,0.066349700629533617
14.034,3.3116338460726951,0.066360488286142827
14.0539999999,3.3110159092384217,0.066371650486107048
14.064,3.3106895232490943,0.066377674657337751
14.0689999999,3.3105259911684661,0.066380788508281316
14.074,3.3103621215891819,0.066384003647303833
14.084,3.3100359032923157,0.066390811404031413
14.104,3.3093972233940088,0.066404367640274256
14.1139999999,3.3090990415931434,0.066410972660982726
14.1339999999,3.3083942980077583,0.066423454382939215
14.1639999999,3.3077573082704901,0.066439777263161054
14.174,3.3075789442025947,0.066444942962317788
14.184,3.3073871509293822,0.066449828627926963
14.194,3.3071820538354499,0.06645445553236827
14.2140000001,3.3067569718006808,0.066463607391248444
14.224,3.3065430914107843,0.066468326102176664
14.234,3.3063413026661621,0.066473283638670902
14.254,3.30595983431623,0.066484022413858243
14.264,3.3057649579338659,0.066489486122723554
14.2739999999,3.3055659780198052,0.066495189980021047
14.2939999999,3.3051488481279581,0.066507805558816274
14.3239999999,3.304474276171351,0.066526264900999874
14.354,3.3037568784091285,0.066543706930782542
14.394,3.3032291454851297,0.066564771895279429
14.4039999999,3.3031083529004008,0.066569998020342108
14.4189999999,3.3029491700362406,0.066577638507912679
14.4339999999,3.3028000072094108,0.066585152725967364
14.439,3.3027567106616602,0.066587587644613574
14.4464999999,3.3026948746155989,0.06659128028478277
14.4539999999,3.3026306546257724,0.066594992985166926
14.4689999998,3.3024756602325205,0.066602616191671904
14.4864999999,3.302276344263086,0.066611554796386502
14.504,3.3020705150964971,0.066620920927725535
14.514,3.3019829309617754,0.066626833762969156
14.5340000001,3.3017899236795669,0.066638720623272307
14.554,3.301588085361423,0.066650289338024041
14.574,3.3011919404421022,0.066660883161369006
14.5939999999,3.3009401548409762,0.066671063723232421
14.614,3.300753237664944,0.066679456693581565
14.654,3.3004103015304587,0.066694694830771853
14.664,3.3003428496867984,0.066698570822645215
14.674,3.3002972860307662,0.066702521765371475
14.6789999999,3.3002732362245339,0.06670451588652955
14.6889999998,3.300220112053351,0.066708687172752079
14.7014999999,3.3001524838896081,0.066714038756362906
14.714,3.3000842100791261,0.066719644921874391
14.734,3.2999821163743315,0.066729387180665289
14.7539999999,3.2998180037078724,0.066739412286955985
14.764,3.2997205661836153,0.066744157381448135
14.774,3.2996078814059402,0.066748501705184704
14.794,3.2994167919563169,0.066756577573785253
14.814,3.2992358952205398,0.066764090277896468
14.8339999999,3.299100868248662,0.066770664112205794
14.8739999997,3.2987875540363016,0.066783311905679238
14.894,3.2987496279780588,0.066789709193417549
14.9139999999,3.29871454563727,0.066796275581491302
14.9149999999,3.2987127986227978,0.066796604433947193
14.917,3.2987093329507844,0.066797264267033002
14.921,3.2987024582139184,0.066798586152398864
14.9275,3.2986911875310345,0.066800738301494647
14.934,3.2986792441742243,0.066802891406129966
14.9469999999,3.2986965232355363,0.066807202320812276
14.9604999999,3.2987280858451427,0.066811680647161267
14.974,3.2987723219475749,0.066816158939459386
14.9939999999,3.2987399064231444,0.066822638278971613
15.0199999999,3.2985912127737307,0.066831037361566134
15.0339999997,3.2916403570005581,0.066835423056980425
15.041,3.2879096566110837,0.066837417969808896
15.054,3.2819852218640686,0.066840442009701531
15.0739999999,3.2753704884814714,0.066844668188765999
15.094,3.2699813207308095,0.066849448935024106
15.134,3.2609289001418733,0.06685951517405346
15.1539999999,3.2566051667517883,0.066865164602346899
15.1939999997,3.2486572891970016,0.066877176560004886
15.254,3.2376617726236003,0.066892078187358622
15.274,3.2340102885626245,0.066896535536914603
15.294,3.2304250426104781,0.066900988805716544
15.3019999999,3.2290014485655676,0.066902796234121542
15.304,3.2284406904988447,0.066903249720709476
15.308,3.2265036042475943,0.066904163187343352
15.3139999999,3.2226830454476527,0.06690554067182107
15.3259999997,3.213956421279534,0.06690836767156258
15.34,3.20427951721063,0.06691170486396647
15.3539999997,3.1929306235578436,0.066915162165368747
15.3639999999,3.1847368613365976,0.066917722637244242
15.3739999999,3.1769952336438489,0.066920423218472469
15.3889999999,3.1657210111033236,0.066924769523086625
15.404,3.1545454074263195,0.06692873728517823
15.414,3.1473217983186785,0.066930844684616145
15.4339999999,3.1335458809372372,0.066934639530041223
15.4739999998,3.1084911096698158,0.066944174826985961
15.5339999999,3.0725141317896822,0.066957936380900002
15.584,3.0515947071909859,0.066969510432211679
15.5939999999,3.0464003845299019,0.066971809598809953
15.6139999998,3.033559054522879,0.066976346515103702
15.634,3.0174663921909239,0.066980682130531433
15.669,2.9787833366301748,0.066986393914129042
15.674,2.9735083395012434,0.066987171835041076
15.6840000001,2.9635748295819204,0.066988568194201029
15.6939999999,2.9538280098834213,0.066989880810112201
15.6959999999,2.9519249344819922,0.066990119929320913
15.7000000001,2.9481243025831292,0.066990576719612241
15.7080000003,2.9405248218444142,0.066991478004600702
15.721,2.9281603484416552,0.066992904614297188
15.7339999997,2.9157618012976507,0.066994373276121247
15.7349999999,2.9148070294985957,0.066994491575015136
15.7370000005,2.9128994161299078,0.066994730990028839
15.7410000015,2.9090880425882739,0.066995215443907408
15.744,2.9062345648577619,0.066995586154906153
15.7499999968,2.9005496783667408,0.066996358929518468
15.7619999905,2.8892526155924769,0.066997945751794602
15.7779999952,2.8744443427500874,0.067000136992558926
15.794,2.8599644826850561,0.067002335886152814
15.8039999999,2.8511586891355356,0.067003727089800305
15.8189999999,2.8382433373569311,0.067005859013741648
15.834,2.8254531470557858,0.067007941363653581
15.8539999999,2.8117671869447833,0.067009768253922658
15.874,2.7977248808279258,0.067010667259752882
15.8939999997,2.7821734002368177,0.067010970020647986
15.9139999999,2.7647846019066913,0.06701136516762328
15.9239999999,2.7552521658856075,0.067011627178259994
15.94,2.7373308866485417,0.067012230524071126
15.9644999999,2.7132588415881993,0.067014048567102871
15.9889999999,2.6889920917662637,0.067015987029527727
15.994,2.6841017600220782,0.067016400207194779
15.9999999999,2.6782580773443296,0.067016877813827661
16.007,2.6714237890326489,0.067017354785794778
16.0139999999,2.664547702501237,0.067017782105024806
16.0209999999,2.6576207811904733,0.067018053734272789
16.035,2.6438931998427058,0.067018239440784944
16.0539999997,2.6254493624274309,0.067018233984273631
16.0739999999,2.6064052053122695,0.067017729392397696
16.1140000003,2.5675168644692454,0.067016902250233351
16.124,2.5578412586357286,0.067016641299546403
16.1439999993,2.5396382602397809,0.067015898422216641
16.1619999999,2.5236429526885953,0.067015337414564641
16.1739999999,2.5125191556726665,0.067015222292213197
16.1809999999,2.5060115827238936,0.067015218406966795
16.194,2.4938661923533449,0.067015426765324876
16.2139999997,2.4740461030500023,0.067015966651134309
16.2339999999,2.453242852905678,0.067016130278374358
16.2609999999,2.4239214269843936,0.067015725258774764
16.2699999999,2.4149012834379189,0.067015521619572263
16.274,2.4110406437355514,0.067015417338498681
16.282,2.4032021623957109,0.067015155409405017
16.2909999999,2.3942388240683217,0.067014796546020328
16.2939999999,2.3912933798274807,0.067014669812432204
16.2999999998,2.3855042733898011,0.067014391420828545
16.3119999995,2.3738546443041701,0.06701381872353418
16.32,2.3659694954347428,0.067013422322099489
16.334,2.3519614853557642,0.067012825545944524
16.3409999999,2.3449625788001645,0.067012552966472627
16.3439999999,2.3419646174466848,0.067012440873689808
16.3499999999,2.3359859724394223,0.06701222894958607
16.3549999999,2.3310095513963174,0.067012055454425817
16.3649999999,2.3211079274458486,0.06702600630614762
16.374,2.3122151340680364,0.067041412215284091
16.3759999999,2.3102416761851439,0.067045666469094226
16.3799999999,2.3062760341588606,0.067053813053796443
16.384,2.3023010464465612,0.067061778668779007
16.3889999999,2.2972931378986328,0.067070923759563764
16.3939999999,2.292271515567236,0.067079773687095778
16.4039999998,2.282326512694222,0.067094480443070648
16.4239999996,2.2628494270053174,0.067120815737821443
16.4399999999,2.2479720799509066,0.067138475076934087
16.442,2.2461691297698811,0.067140542536352932
16.4439999999,2.2443761307587042,0.067142588369043424
16.4479999999,2.2407872423023383,0.067146593852442829
16.4539999999,2.2354006670875655,0.067152503508549261
16.4574999999,2.2322563037119356,0.06715582599540483
16.4609999999,2.22911058938096,0.067159114951927432
16.465188884,2.2253356853715096,0.067162917058716298
16.4700517001,2.2209477914762319,0.067167272913187942
16.4747880232,2.2166631765978786,0.067171421334999759
16.48,2.2119658248431038,0.067175898613227675
16.4904239535,2.2022778977454238,0.067184361048292285
16.5009999999,2.1923460586085795,0.067192785842258948
16.5039999999,2.1894975821847074,0.067195104191237254
16.5089999999,2.1847546625821099,0.067198896981761458
16.5139999999,2.1800140081939459,0.067202662140999958
16.5149999999,2.179065914710872,0.067203407443425262
16.5170000001,2.1771680685479438,0.067204889251983299
16.5210000003,2.1733690640717831,0.067207835309612982
16.5275000002,2.1671815971187596,0.06721267456782945
16.534,2.1609767771500699,0.06721810016249577
16.5399999999,2.1551601139708478,0.067224695745407015
16.5519999999,2.1432325094080444,0.067242726908981282
16.5609999999,2.1342418988212093,0.067257148584107918
16.562,2.1332368492813245,0.067258864548138855
16.5640000001,2.1312519718783274,0.067262351349705013
16.5680000004,2.1273839266658059,0.067269404663657231
16.5745000002,2.1211934082374597,0.067280910020165965
16.5809999999,2.1151538761658837,0.067292447031313637
16.582,2.11423595932887,0.067294219094185884
16.584,2.1123729453166797,0.067297759205887861
16.587,2.1095478895853965,0.067303059428925616
16.5899999999,2.1066618506411041,0.067308327725570508
