SimTime,V_measured,I_measured
11.4859999999,3.4509725157656743,0.06518753998166972
11.4939999999,3.4505419096317951,0.065185819105554529
11.5039999999,3.449998343294205,0.065183834328214063
11.5139999999,3.4494462531054717,0.06518191076932893
11.5339999999,3.4483596882877796,0.065177415224252438
11.5439999999,3.4478599561347756,0.06517471861336542
11.5539999999,3.4473893732895826,0.065171644455875727
11.574,3.446427888877297,0.065165347813396488
11.5939999999,3.4453191073108576,0.065160194151756654
11.599,3.4450343557679282,0.065158966638835317
11.609,3.4444349046684035,0.065156949900794417
11.6214999999,3.4436689558014297,0.065154767877922598
11.6339999999,3.442874348360518,0.065153252671594941
11.642,3.4423463526597637,0.065152731669680788
11.658,3.4412440402992401,0.065152465637721965
11.6739999999,3.4401499277468632,0.065152411916245975
11.6839999999,3.4394725685562131,0.065152708379142388
11.6989999999,3.438562230620398,0.065153009557945479
11.7139999999,3.4376982080746243,0.06515299432803108
11.734,3.4366789673456175,0.06515169806909421
11.7539999999,3.4356730472970285,0.065150208861682463
11.759,3.435420280640725,0.065149832730401785
11.769,3.4349096439431692,0.065149096865476749
11.7839999999,3.4341157338068347,0.065148204652235558
11.7939999999,3.4334644415867883,0.065147955556074361
11.8139999999,3.4321222341191615,0.065148165024554339
11.8339999999,3.4308254217659888,0.065149597268873732
11.844,3.4301797879076479,0.065150760187619075
11.8539999999,3.4295033648174078,0.06515258585831718
11.8639999999,3.4287943753974721,0.065155011013728809
11.8739999999,3.4280531235664253,0.065157758883435432
11.894,3.4266365085700676,0.065163092289050331
11.902,3.4260803183922137,0.065165177933053403
11.9105,3.4255010761613827,0.065167335199787096
11.9189999999,3.424932381357269,0.065169463218664209
11.9359999999,3.4238975512107275,0.065173344876656672
11.9539999999,3.4228343797961149,0.06517726197087112
11.9739999999,3.421747323962443,0.065181568400308337
11.9939999999,3.4206930560155442,0.065185645065693756
12.0139999999,3.4196612984556674,0.065189180276521624
12.0239999999,3.4190879151016556,0.065191063810519589
12.0339999999,3.4184575629732357,0.065193240001468505
12.054,3.4170988460209641,0.065198697303412753
12.0639999999,3.4163981951460038,0.065201734926394472
12.0839999999,3.4149927496210233,0.065209079992038108
12.1139999999,3.4129067412651639,0.065221032253456615
12.1219999999,3.4123391484287979,0.065224601882432801
12.1329999999,3.4115146944393224,0.065229760259552433
12.1439999999,3.4106809678724401,0.065234965263568895
12.1489999999,3.4102953116432544,0.065237332851059482
12.1539999999,3.4099079315935157,0.065239541653940331
12.164,3.409149382770146,0.065243330051411086
12.1739999999,3.408410477205547,0.065246872209789156
12.1939999999,3.4070822471638453,0.06525206738257347
12.1989999999,3.4067530101270509,0.065253279293580713
12.2064999999,3.4062681335058094,0.065255156982160736
12.214,3.4057876598142811,0.065257061230363553
12.2239999999,3.405168225872655,0.065259734815414402
12.2439999999,3.4038775095433422,0.065266951979708721
12.2639999999,3.402525074308981,0.065274734597395745
12.2739999999,3.4018148800798542,0.065279094779433111
12.2864999999,3.4009221211144975,0.065284797708896225
12.299,3.4000236441306591,0.065290661930527821
12.324,3.3981121573534421,0.065303859854218299
12.3339999999,3.3973391514439126,0.065309274948842866
12.3539999999,3.396005281510964,0.065320159162031322
12.3839999999,3.3940582132524511,0.065333905227886527
12.3939999999,3.3934052242941859,0.065338241553092272
12.4139999999,3.3920300793476748,0.065346196201049769
12.434,3.390679532372141,0.065354100701375845
12.4639999999,3.3888431081054184,0.065364821446874291
12.4939999999,3.3869379674526487,0.065377352772512679
12.5139999999,3.3855640958159543,0.065388210168082064
12.5389999999,3.3839226760490195,0.065402734226792297
12.5439999999,3.3835953670960826,0.065405670029273291
12.5539999999,3.3829446127791112,0.06541166370969341
12.5739999999,3.3817162417632405,0.065424127445062152
12.594,3.3804530366289445,0.065436527372461015
12.6039999999,3.3798082981931006,0.065442557619747252
12.6239999999,3.3785658114428125,0.065453518972906327
12.642,3.3774881769296354,0.065462869360586234
12.6539999999,3.3768133353264895,0.065468512862429759
12.6739999999,3.3756237109571212,0.065477494596466235
12.6889999999,3.3747101852304269,0.065484195024009498
12.704,3.3738090149965947,0.065492160295322857
12.7139999999,3.373219504497174,0.065497940234949828
12.7339999999,3.3720752759633492,0.065510895784659948
12.754,3.3708392441218273,0.065524565575384303
12.7639999999,3.3701924197124704,0.065531513472983249
12.7739999999,3.3695144688325729,0.065538548443615119
12.7939999999,3.3683425550346495,0.065552319853266858
12.8139999999,3.3672555076002184,0.065565447728005571
12.8339999999,3.3662261836895615,0.065577206533465618
12.839,3.3659699943707873,0.065580113255396283
12.8464999999,3.3655885557513177,0.065584389288813424
12.8539999999,3.3652088332211494,0.065588630213791785
12.864,3.3646395723444358,0.065594155854257291
12.8739999999,3.3640056726151202,0.065599629296687903
12.8939999999,3.3627009827282639,0.06561013016334738
12.914,3.3614486955851124,0.065621196719354388
12.9149999999,3.3613862686528369,0.065621752379386833
12.9169999999,3.3612621722347118,0.06562287301082903
12.9209999999,3.3610155097560779,0.065625138887279055
12.9239999999,3.3608325186557897,0.06562687394545097
12.9289999999,3.3605337013541026,0.065629894858673585
12.9339999999,3.3602372474243678,0.065632971633708417
12.9439999999,3.3596317433981513,0.065639665833101338
12.9564999999,3.3588588558839203,0.065648266900853069
12.9689999999,3.3580439280730894,0.065657190056704548
12.9739999999,3.3576993012348439,0.065660814464983563
12.9839999999,3.3570219745963592,0.065668201345466734
12.9939999999,3.3563505835042315,0.065675687197886454
13.009,3.355392369619711,0.065687491839547585
13.024,3.3544448793844599,0.065698851613555556
13.0339999999,3.3538274199694067,0.065705912079704692
13.0539999999,3.3526228009212642,0.065719678665839679
13.0939999999,3.350725445360466,0.065743063970405094
13.1139999999,3.3496603051030531,0.065754405042342978
13.134,3.3484729867545475,0.065766186540488589
13.1439999999,3.3478846128855815,0.065772282792920175
13.1639999999,3.3467400839290309,0.065785654851775885
13.1789999999,3.3458899296598212,0.065796013316937643
13.1939999999,3.3450648916491965,0.065807196161115841
13.2139999999,3.3439050229698215,0.065823336564137122
13.2289999999,3.3430074135103363,0.065835772352513103
13.2539999999,3.3414805667070993,0.065853403954346648
13.2739999999,3.3403340369108094,0.065866100466832833
13.314,3.3385576547132896,0.06589095357103987
13.3539999999,3.3368336135026166,0.065918307691363393
13.3639999999,3.3364157738466891,0.065925303882420461
13.3739999999,3.3360074041483276,0.065932463082601672
13.3865,3.3354994894272565,0.065941663818886526
13.399,3.334978113204869,0.065950989686118358
13.404,3.3347528369218216,0.0659547828553394
13.4139999999,3.3342573279464398,0.065962419796666713
13.4339999999,3.3333653051431602,0.06597789234608209
13.455,3.3324902827938296,0.065994289134302941
13.4639999999,3.3321188227240972,0.066001136547121406
13.474,3.3317104377139319,0.066008478113661576
13.4845,3.3312627642197876,0.066015884244436038
13.4949999999,3.3308074915793906,0.066023232368158435
13.4989999999,3.3306339115002439,0.066026000626917519
13.507,3.330297677315551,0.066031383024834647
13.5139999999,3.3300076412515818,0.06603603381808007
13.5279999999,3.3294777742106403,0.066044591611909551
13.5509999999,3.3286263715499818,0.066058010505665996
13.5739999999,3.3278046871056235,0.066071544870748497
13.584,3.3274490449730938,0.066077875837486699
13.5939999999,3.3270958309950265,0.066084382335395278
13.6139999999,3.3263775454489539,0.066098128364852848
13.6339999999,3.3256425853926461,0.066112299021000659
13.6539999999,3.3248986350992773,0.066127196106950545
13.6589999999,3.3247080649464018,0.066131031420547937
13.6665,3.3244076792195649,0.066136877454966353
13.674,3.324100028562508,0.0661427288042368
13.689,3.323434915919063,0.066153962024696519
13.7115,3.3224741798967941,0.066170059094964123
13.7339999999,3.3216245133422002,0.066184683897770116
13.7539999999,3.3209196255482443,0.066195736608905861
13.7839999999,3.3198868457689592,0.066212279702444324
13.8139999999,3.3189307103568422,0.066229800396241198
13.82,3.3187450907756544,0.066233564109334453
13.827,3.3204719419867659,0.066238039477977823
13.834,3.3229830487405265,0.066242556892941562
13.841,3.3265348069542346,0.066247186413425044
13.854,3.3321252680701252,0.066255909564310989
13.8639999999,3.3356664699131406,0.066262693229774475
13.8789999999,3.3399307067238837,0.066272750322507554
13.8939999999,3.3439009434792211,0.066282677737743725
13.9139999999,3.3482106273753973,0.066295224076408435
13.9389999999,3.3530240350737111,0.066310235272592263
13.964,3.3576464102669688,0.06632456509058518
13.9739999999,3.3593913394100214,0.066329681063451704
13.9889999999,3.3620102211749741,0.066337068085693507
14.0039999999,3.3646373050310268,0.066344514453100079
14.014,3.366391723131624,0.066349716006993881
14.034,3.3698461382160376,0.066360767866550513
14.0539999999,3.3732353798787305,0.066372123056709253
14.0739999999,3.376434155980891,0.066384799750215509
14.1019999999,3.380835805109252,0.066403399142903413
14.1139999999,3.3902468868533759,0.066411180663291353
14.1269999999,3.3995604119143468,0.066419348197138378
14.14,3.408446732701965,0.066427364862644875
14.164,3.4282167267607555,0.066440406410026312
14.1839999999,3.4434127033324207,0.066450498231345301
14.1939999999,3.4509909869497539,0.066455365620558843
14.199,3.4547660983817208,0.066457756368934848
14.2065,3.4603341289009166,0.066461334621519694
14.214,3.4658535178699643,0.066464918545977372
14.2239999999,3.4729650631197142,0.06646981783307461
14.2339999999,3.4799796415212731,0.06647480650278792
14.2479999999,3.4893199296447395,0.066482274245999021
14.2619999999,3.4985059355091956,0.066489847847703551
14.29,3.5156155855651194,0.066507188381752458
14.346,3.5484856099080351,0.06653987953341288
14.384,3.5671111576443431,0.06656027077717315
14.4339999999,3.6159288617555609,0.066585344407649488
14.469,3.6549652290203825,0.066603295235552196
14.5065,3.6909356558894069,0.066623791313739106
14.544,3.7268761344947565,0.066644271319938664
14.5939999999,3.7721643575084163,0.066669236098006623
14.6139999999,3.7898397898716958,0.066678128178837642
14.629,3.8027960834453522,0.066684190536929588
14.6539999999,3.8201552554141056,0.066694313107232506
14.674,3.8344788757522039,0.066702422872466902
14.704,3.859720972757636,0.066715092179158164
14.7139999999,3.8685887042977654,0.066719479198156795
14.7269999999,3.8817442118813528,0.066725390434475979
14.74,3.8957655733821541,0.066731391907557822
14.7539999999,3.9098921309330392,0.066737793077533802
14.7639999999,3.9198664933852805,0.066742245066923792
14.7764999999,3.9325847230996818,0.066747562203191335
14.789,3.9452981398908884,0.066752756139929079
14.799,3.9551571765620359,0.066756598344931042
14.8,3.9561444272604644,0.066756981218002137
14.802,3.9581244308173567,0.066757741584568181
14.806,3.9620954217030029,0.066759251578790355
14.814,3.9701031607534252,0.066762208449634514
14.821,3.9771856172794808,0.066764701091797801
14.8349999999,3.9913242340482844,0.066769426196110343
14.8494999999,4.0058889700725473,0.066774180831006974
14.8639999999,4.0203077199795825,0.066778705210439437
14.893,4.0487234108394778,0.066788050071403288
14.924,4.0792803874027195,0.066798237719721404
14.9619999999,4.1132756939871165,0.066810495642587314
14.9739999999,4.1247452381658345,0.066814328444417606
14.981,4.1314533254994368,0.066816553645573679
14.994,4.1439520741099072,0.06682066050332916
15.009,4.1590074731422133,0.066825365500601044
15.024,4.17433416212236,0.066829859324160384
15.0339999999,4.1849507909550567,0.066832529781153518
15.0474999999,4.1996180655687212,0.066835798041018885
15.0609999999,4.2145167002857669,0.066838877037416602
15.07,4.2238286991818628,0.066840844646844727
15.0739999999,4.2278254076192709,0.066841730564829505
15.0819999999,4.2359678900063793,0.066843558992119523
15.0839999999,4.2380120152611198,0.0668440208060255
15.088,4.2421288997246753,0.066844963191456788
15.091,4.2452246049062401,0.066845675248663042
15.0939999999,4.2482865956572269,0.06684640306570773
15.0999999999,4.2543115627955075,0.066847895530881621
15.1119999999,4.2664422387361363,0.066850942301173749
15.12,4.2746546643698347,0.066853026465300322
15.1339999999,4.2892700426453345,0.066856763534018551
15.141,4.2965529462749057,0.066858666367237682
15.144,4.2996696510826169,0.066859488149217328
15.15,4.3058870927517869,0.066861162996909487
15.155,4.3110625651391699,0.06686257063700532
15.1639999999,4.32032628729847,0.066852966367628955
15.176,4.3325939163368981,0.066830102297535124
15.1939999999,4.3513718438821103,0.066804023588800179
15.214,4.3716943372531416,0.066783431847707006
15.24,4.3963119031633697,0.066761902791970848
15.2419999999,4.3981954559341014,0.066760271594971513
15.244,4.4000682849537869,0.066758665235365874
15.248,4.4038176316794457,0.06675555149259714
15.2539999999,4.4094457898396522,0.066750936574520553
15.2574999999,4.4127297800327243,0.066748307172541682
15.261,4.4160130135026217,0.066745692817838848
15.264814837,4.4195918818194482,0.066742898552158134
15.2690009259,4.4235261728193951,0.066739855703153772
15.2715004629,4.4258823194355417,0.066738061041170249
15.274,4.4282439673264831,0.066736282956561851
15.2759999999,4.4301451695113112,0.066734877418311966
15.2789999999,4.4329659887930184,0.066732792823110787
15.28,4.4339082634539286,0.066732099735980363
15.282,4.4358008038745362,0.066730720660086021
15.286,4.439607259472047,0.066727976678320436
15.294,4.4474128868721472,0.066722573415613329
15.301,4.4543954221754847,0.066717979823526466
15.304,4.457391855090485,0.066716026484734292
15.31,4.4633847978368095,0.066712180836162094
15.3169999999,4.4703778227044806,0.066707735643243032
15.3239999999,4.477374964344305,0.066703372972266736
15.336,4.4895300589020248,0.066693211160969254
15.3399999999,4.493604272980952,0.06668937096911777
15.3479999999,4.5018573478945196,0.06667954357387855
15.3539999999,4.5080765030693284,0.066671693816799382
15.3609999999,4.515445570790666,0.066661124936326976
15.362,4.5164999084411326,0.066659605493957802
15.364,4.5185903620006735,0.066656528272276042
15.368,4.5226992732296516,0.066650257189869652
15.3745,4.5292814871787561,0.066640002248482322
15.381,4.5356747455851165,0.06662968276025491
15.382,4.5366393924260837,0.066628097373098993
15.384,4.5385956599456154,0.066624935557946963
15.387,4.5415603639527271,0.066620203008950399
15.3899999999,4.5445826631248343,0.066615492471375909
15.3959999999,4.5508520527972838,0.066606214311297041
15.4019999999,4.5571214117486196,0.066596999878374391
15.4089999999,4.5644097046119922,0.066586527397599474
15.411,4.5664898007203689,0.066583553746947702
15.4139999999,4.5695691688605109,0.066579134748879484
15.4199999999,4.5755589425421048,0.066570461731335531
15.4319999999,4.5872046884593223,0.066553426143074496
15.447,4.6011224859470019,0.066516732991575081
15.449,4.6029463348475295,0.066508886711015486
15.4515,4.6052229730120953,0.066499215999490449
15.454,4.6074980265629417,0.066489613643022027
15.4575,4.6106811414218063,0.066476532011913184
15.461,4.6138643852414249,0.066463582401121185
15.464,4.6165931791291692,0.066452787557932061
15.4689999999,4.6211677892823095,0.066435313497893056
15.4739999999,4.6257556783179385,0.066418093392647648
15.4749999999,4.6266765848495703,0.066414720416384063
15.477,4.6285210846404725,0.06640763113861832
15.481,4.6322154475678872,0.066392767224480287
15.4839999999,4.6349932492051673,0.066380721142048668
15.4899999999,4.6405602789297298,0.066353393248523365
15.496,4.6461294455666877,0.066325118344192774
15.4989999999,4.648916159696455,0.06631022866825266
15.4999999999,4.6498414770357988,0.066305276112888431
15.502,4.6516777892286756,0.066295413601662273
15.506,4.6553218225014383,0.066275760182320606
15.514,4.6624389866558626,0.066236720424327614
15.518,4.6659273397879772,0.066217300616072325
15.522,4.6694090210669827,0.066197864765089348
15.524,4.6711419647191708,0.066188130827050495
15.5271480889,4.6738600246321962,0.066172789434999324
15.5310937539,4.6772591300571893,0.066153545787748319
15.534,4.6797531141903415,0.066139372074507791
15.5361362261,4.68158456521435,0.066128993263379982
15.5386083889,4.6837048743319913,0.066117005866476924
15.5411672301,4.6859013126708495,0.066104652908223718
15.5429999999,4.687475626760377,0.066095843183118355
15.5466655397,4.6906288876508295,0.06607839749496211
15.5508102995,4.6941967575874468,0.066058776051426571
15.5550352126,4.6978384779602234,0.066039000991799143
15.5599999999,4.7021268694047169,0.06601607519409361
15.5619999999,4.7038600826328238,0.066006966964663252
15.5659999999,4.7073394680806855,0.065988975647671658
15.5699887585,4.7108155062285153,0.065971144832264225
15.5739999999,4.7143298297482525,0.065953428570019609
15.5789999999,4.7187684595523915,0.065931801353436251
15.5839999999,4.7232284379348535,0.065910336982045528
15.5889999999,4.7276744743019607,0.065889357747968308
15.5939999999,4.7321029066572926,0.065868531968440044
15.5989999999,4.7365213507339652,0.065848155409946471
15.6039999999,4.7409526817031118,0.065827786016033035
15.614,4.7495531248021905,0.065779945871113368
15.6239999999,4.7583076091514336,0.065726101645106949
15.6279999999,4.7618264581718588,0.065703974668579856
15.6339999999,4.7671347500590668,0.065671698320477187
15.6439999999,4.7759619673198088,0.06561998857799986
15.655,4.785481676048061,0.065562951496090094
15.6599999999,4.7897692625026069,0.065536620712934965
15.667,4.7957150314451393,0.065498513158977464
15.674,4.8016936456050043,0.065459878069342767
15.675,4.8025531475553427,0.065454260533965067
15.6769999999,4.8042750341871496,0.065442934136830194
15.6804546345,4.8072535721901426,0.065423278415509795
15.6822273172,4.8087836473529606,0.065413137654011924
15.684,4.8103119744932394,0.065402981174664712
15.6875453654,4.8133528468791411,0.065382609703169309
15.6946360964,4.8194157327249494,0.065342198535667598
15.701,4.8248432505396517,0.06530672657683767
15.702,4.8256967349645725,0.065301271486141552
15.704,4.8273796783839797,0.065290522629793443
15.708,4.8306976092052558,0.065269346960148661
15.7129999999,4.8347082540504926,0.065243520784768763
15.7189999999,4.8393438620940072,0.065213218581246693
15.72,4.8401154521062608,0.06520811473467851
15.722,4.8416547010836517,0.065197693526753531
15.7249999999,4.8439547546307615,0.065181582661089463
15.7289999999,4.8470247030096436,0.065159253054363167
15.7339999999,4.8508847688846934,0.065130095252041206
15.7389999999,4.8548129625648073,0.065099697499169301
15.7439999999,4.8587751400797003,0.065068691559574413
15.754,4.8669858864641347,0.065000442581786763
15.769,4.8793872828124263,0.064871565980037724
15.774,4.8834938744831513,0.064828181409082974
15.779,4.887573386620355,0.064783674351018131
15.78,4.8883882068847875,0.06477472517267692
15.782,4.8899600775316774,0.06475661578485141
15.7839999999,4.8915030904353571,0.064738400980806882
15.7879999999,4.8943148229092825,0.064700940035950047
15.7939999999,4.8983009426981736,0.064643840486110549
15.796,4.8995374376161971,0.064624347983607944
15.7985,4.9010595927349865,0.064599793504492478
15.801,4.9025700298954948,0.064575255389684449
15.8039999999,4.9043694868544003,0.064545876230033106
15.8080723938,4.906811004438735,0.064506505677998593
15.8110361969,4.9085875774961432,0.064477966094162176
15.814,4.9103635267422314,0.064449633977548548
15.815,4.910964724909511,0.064440109744304253
15.816,4.9115682362743289,0.064430588941974704
15.8179999999,4.912784494394141,0.064411561035023324
15.8189999999,4.9133937773366174,0.064402048792914834
15.8199999999,4.9140053669521571,0.064392548987490722
15.822,4.9152400561989626,0.064373656427630058
15.826,4.9177278089172933,0.064336007528949773
15.83,4.9202514221990601,0.064298579041380685
15.834,4.9228042112138386,0.064261268034466787
15.841,4.9273986947371728,0.064196017579987288
15.842,4.9280572235846556,0.064186684676421593
15.844,4.9293829611521716,0.0641679733148839
15.8471933833,4.9315143346997203,0.064137981250777062
15.8501863045,4.9335183071243085,0.064109821132843969
15.8561721468,4.9375796674669914,0.064053239115073893
15.8610860734,4.9409922742307115,0.064006622370063604
15.8659999999,4.9444950392778368,0.06395997596491608
15.8717376969,4.9487592165894387,0.063905707301862846
15.88,4.9549980292620646,0.063827967443579894
15.882,4.956531382303158,0.063809258082389714
15.886,4.9595955014183337,0.063771644447371836
15.8889999999,4.9618928642014222,0.06374317733106695
15.8939999999,4.9657165795228186,0.063693863767114542
15.901,4.9709996586696636,0.063621987016840964
15.9039999999,4.9732464093101072,0.063591633281954885
15.9099999999,4.9776612299111065,0.063532620970470285
15.914,4.9805869919566739,0.063493550016967673
15.922,4.9863125564731909,0.063417115736997862
15.929,4.9912777960398289,0.063349914233164883
15.934,4.994738480332976,0.063300113202838668
15.9419999999,5.0003304904917334,0.063217138472352011
15.9439999999,5.001731842989761,0.063196236605966613
15.948,5.0045637061110648,0.063153896251151254
15.9539999999,5.0088442111818452,0.063090136889391024
15.9594999999,5.0128490928819422,0.063031446811779301
15.965,5.0168755329761234,0.062972748653693789
15.967,5.0183532340275088,0.062951379949622466
15.971,5.0213313568786804,0.062908746008818003
15.9739999999,5.0235713301901193,0.062876834712329951
15.9799999999,5.0279845005198167,0.062814210318653307
15.9829999999,5.0301712570906076,0.062783517236254666
15.986,5.0323382409694668,0.062753441522780049
15.9889999999,5.0344855078934918,0.062723990282587475
15.99,5.0351991132766472,0.062714161779058572
15.992,5.0366177391922466,0.062694459164111246
15.994,5.0380320767241837,0.062674733766691318
15.998,5.0408180290612226,0.062635072822235655
16.001,5.0428979033204087,0.062605300475567185
16.004,5.0449695474960938,0.062575466419082362
16.01,5.0491302530095217,0.062515520144040992
16.0165,5.0536569959895221,0.062450227363300352
16.023,5.0582368414235193,0.062384029330118128
16.024,5.0589482247062367,0.062373732582126667
16.0259999999,5.0603773518781825,0.062353030638801217
16.0299999999,5.063247451490116,0.062311458142954267
16.034,5.0661406858610007,0.062269684669564354
16.04,5.0704359433970474,0.062206586228075719
16.0409999999,5.0711507032467438,0.062196026900031613
16.042,5.071864299750362,0.062185424691256215
16.044,5.0732868481252549,0.062164049073531943
16.048,5.0761254580365147,0.062120938076898641
16.0539999999,5.0803693013810918,0.062054511394147055
16.0619999999,5.0858809370463911,0.061957540245581061
16.0639999999,5.0871796026250697,0.061932844215307599
16.068,5.0894785041874204,0.061881621812059577
16.071,5.0911188655262762,0.061842691813622494
16.0739999999,5.0925083960927715,0.061802898699770875
16.075,5.0929729082955788,0.06178959564291471
16.077,5.0939072640411895,0.061763161811919653
16.0798412092,5.0952399865723468,0.061725855305390182
16.0844206046,5.0974105630201718,0.061666683844534768
16.089,5.0996088100413832,0.061608546585780723
16.094,5.102056726467719,0.061545389295345122
16.098,5.1040494000603989,0.061494404536467741
16.1019999999,5.1060789346822801,0.061443113232042691
16.1039999999,5.1071403615520392,0.06141708577872098
16.108,5.109375707367982,0.061364120192080991
16.1139999999,5.1128549228148357,0.061284084779445913
16.125,5.119270827690185,0.061135376736998551
16.1339999999,5.1244504597554457,0.061015553046630158
16.1399999999,5.1278359525414423,0.060935915504403824
16.1419999999,5.1289568173563609,0.060909396036356631
16.1429999999,5.1295241178225162,0.060896142890987673
16.1449999999,5.1306850127778905,0.060869662905226968
16.1489999999,5.1330570387399259,0.060816787553872743
16.154,5.1361630279729029,0.06075113960221469
16.16,5.1398790569464952,0.060673973787298177
16.164,5.1423211636713653,0.060622823427217865
16.1689999999,5.1453216133145219,0.060559206104607063
16.1714999999,5.1468153228488918,0.060527343926314474
16.1739999999,5.1482960171420649,0.060495356529849331
16.1789999999,5.1511797281966833,0.060430300883356006
16.1839999999,5.1540311764499203,0.06036483090817589
16.1903354777,5.1575006169964333,0.060280225962853477
16.2,5.1626778752594289,0.060150246808838403
16.202,5.1637235020288701,0.060123079180967293
16.206,5.1658071029096293,0.060068427022577281
16.21,5.1678868846601267,0.060013616710996205
16.2119999999,5.168922963591605,0.059985968184359369
16.2139999999,5.1699571437229048,0.059958155672594694
16.2149999999,5.1704737594939845,0.059944208459030646
16.2169999999,5.1715050974270831,0.059916150509412423
16.2189999999,5.1725354894474247,0.059888010875533089
16.2227790059,5.174508266341455,0.059834408795850814
16.2268895029,5.1766705723700799,0.059776003985585031
16.2309999999,5.1788662067651252,0.059717329016007209
16.2339999999,5.1804988437569444,0.059674126254562157
16.2399999999,5.1838362562793723,0.059586282522316909
16.249,5.1889231788569843,0.059452910244847862
16.254,5.191840969467667,0.0593780547475369
16.2559999999,5.1930051165456357,0.059348161738025727
16.2589999999,5.1947446754079625,0.059303544961504751
16.2639999999,5.1976237183158354,0.059230295168330643
16.2739999999,5.2032594243391221,0.059086932463787281
16.2839999999,5.2087382833656521,0.058945649977322434
16.2939999999,5.2141621058264853,0.058805132209548819
16.301,5.2179312875736112,0.05870697656748175
16.31,5.2228380070047029,0.058578964638104296
16.314,5.2250315356093155,0.058522036097349232
16.3149999999,5.2255807147673234,0.058507806011929613
16.3169999999,5.2266824285658133,0.05847934863893238
16.3209999999,5.2289160928744813,0.058422451621077544
16.324,5.2306701249703185,0.058379814985917503
16.3289999999,5.233992134412123,0.058308751605422232
16.3339999999,5.2374569434851432,0.058237647225919599
16.3409999999,5.2425723235757262,0.058136495378258456
16.342,5.2433008480010104,0.058122000796619472
16.344,5.2447489371040126,0.058092834696109777
16.348,5.2475254136667484,0.058033547333422621
16.351,5.2495738037660908,0.057988846245447895
16.354,5.2515543551089703,0.057943691037668152
16.3599999999,5.2552489023189235,0.057851324445641693
16.362,5.2564583470431829,0.057820421308596895
16.366,5.2587888182794913,0.057758159659109222
16.37,5.2610679334443224,0.057695656402262797
16.374,5.263249172674505,0.057632627795633641
16.3789999999,5.2657731075652539,0.057552606486706306
16.381,5.2667575675398481,0.057520402370275621
16.3819999999,5.2672435249061698,0.057504251459887967
16.3839999999,5.2682595068831715,0.057471754598065423
16.386,5.2693194750383174,0.057439063062146099
16.3885,5.2707130020683657,0.057397938607989404
16.391,5.2721412774459617,0.057356684289696043
16.3939999999,5.2739969446232315,0.057306650755948485
16.395,5.274611303522927,0.057289931559798273
16.397,5.2758232655998123,0.057256734260479801
16.401,5.2782137868369983,0.057190937243424049
16.405,5.2805377644215037,0.057126388382252424
16.409,5.2827955853475137,0.057063100102019128
16.4164748568,5.2867795974857712,0.056944296608175807
16.4239999999,5.290736429329268,0.056824402940591504
16.4259999999,5.2917666906727554,0.056792453148435097
16.427,5.2922800677147643,0.056776518230602514
16.429,5.2933048338988034,0.056744819687538854
16.4314999999,5.2945950079003312,0.056705312418728997
16.4339999999,5.295903592755046,0.056666031604512827
16.4389999999,5.2986517754328295,0.056588374365352037
16.442,5.3003431477157488,0.056541678021417019
16.4439999999,5.3014913743269316,0.056510501877225838
16.4479281448,5.3037663571268681,0.056448883320248673
16.4514885838,5.3058365303102688,0.056392875420275171
16.4562442919,5.3086248449726003,0.05631761918199641
16.461,5.3114353193231212,0.056241862628876343
16.4619999999,5.312029236952319,0.056225851632497256
16.4639999999,5.3131977673200508,0.056193726696847246
16.4679999999,5.3154967655721936,0.056129240537914217
16.471,5.3171690958580919,0.056080580746894357
16.474,5.3187924370879136,0.056031708479633235
16.48,5.322010110975719,0.055933065404481085
16.4819999999,5.3230843482017143,0.055900151935615934
16.484,5.324160261580599,0.0558672222470823
16.488,5.3263308523670245,0.055801311432706474
16.4939999999,5.3296080095291298,0.055702203908254463
16.4983838273,5.3320369148943429,0.055629219962586088
16.5032556727,5.3347478595022952,0.055547796687900705
16.5078918186,5.3373781205404169,0.055469618632351773
16.5139459093,5.3409401703291213,0.055366127449412307
16.5199999999,5.3446018408596601,0.055260757237418245
16.521,5.3452118433958651,0.055243143720435213
16.522,5.3458203382770382,0.055225485329400366
16.524,5.3470313087646435,0.055189989388848767
16.5259999999,5.3482362713013085,0.05515433606589281
16.527,5.3488372442312633,0.055136470095846005
16.529,5.3500331063422362,0.055100851757378728
16.5315,5.3515183989189463,0.055056672226972934
16.534,5.3529988618457107,0.055012658832418126
16.539,5.355915903584374,0.054926029410252208
16.5489999999,5.3616881603288631,0.054752903250827475
16.5564999999,5.3659340858068312,0.054622698116248529
16.5639999999,5.3700997776118564,0.054491881890946656
16.571,5.3738733979375066,0.054370393092713125
16.5739999999,5.375477338165406,0.05431853643227158
16.5799999999,5.3786868138658299,0.054215855977533617
16.5839999999,5.3808271706730375,0.054147831872192347
16.5889999999,5.3835270048816222,0.05406326897791857
16.5939999999,5.3862390045528805,0.05397879976085504
16.6039999999,5.3920960493206955,0.053810721040597066
16.612,5.3978827709258344,0.053676958791806478
16.6139999999,5.3993982422641826,0.053643629548142932
16.6179999999,5.402398022722851,0.053576516757761219
16.621,5.4046391060850638,0.053525943444942978
16.6239999999,5.4068540074254043,0.053474545276240966
16.6279999999,5.4097611081673938,0.053405455389322093
16.632,5.4126452013370434,0.053336086531079949
16.6349999999,5.4147652536774391,0.053283607393563429
16.6399999999,5.4182010096562188,0.053195852779099627
