SimTime,V_measured,I_measured
10.2499999953,332.89916843699848,6.3704239377604459
10.2520000108,332.90943675649743,6.3700820083898604
10.2550000054,332.92480910109805,6.3695690651282453
10.258,332.94014278709705,6.3690567640862064
10.2599998945,332.95029251812718,6.3687173985832146
10.2610000187,332.95533043488877,6.3685481163139412
10.2630002671,332.96523588345735,6.3682117452542757
10.267,332.98470263660829,6.3675442497915515
10.2679999999,332.9894386364868,6.3673792411148051
10.2699999999,332.99872918237276,6.367051578907363
10.271,333.0033291352824,6.3668882959278221
10.2730000001,333.01235786933159,6.3665638990688986
10.2770000002,333.03009317452802,6.3659189403172025
10.2800000001,333.04311784731817,6.3654404744796578
10.2809999999,333.04741858208587,6.3652812427001662
10.2829999996,333.05588449518785,6.3649627421063979
10.2860000187,333.06844361766116,6.3644844864881414
10.2900000049,333.08446129483593,6.36384153990742
10.2909999999,333.08842664388425,6.3636804852366273
10.2929999901,333.096258629467,6.3633571164835976
10.2969999704,333.11173583875308,6.3627076459113789
10.2999999999,333.12307825207421,6.3622163852806306
10.3009999999,333.12679867630072,6.3620516103452251
10.3020000108,333.1305064024092,6.361886459046378
10.3035000054,333.13604711275605,6.3616379049903147
10.3050000001,333.14157610014837,6.3613889467227516
10.3079999895,333.15240272914724,6.3608890388995647
10.3114999948,333.1645260187305,6.3603060752926677
10.3150000001,333.17638558716959,6.3597239738834519
10.3170000108,333.18283396178168,6.3593931442792879
10.321000032,333.19514258147166,6.3587380619398175
10.3219999999,333.19819483685347,6.3585747593710344
10.3239999358,333.20427804114735,6.3582504221880898
10.3279998075,333.21640764080075,6.3576114103745702
10.3319999999,333.22860616358446,6.3569752662476446
10.337,333.24415549162734,6.3561892135711853
10.339999996,333.25358451724719,6.3557194847481906
10.341,333.25672133377878,6.3555630294146734
10.3430000079,333.26305138993069,6.3552506048808155
10.3440000046,333.26622771927219,6.3550944669211491
10.3459999981,333.2727289914136,6.3547824635053809
10.3499999851,333.28604323854489,6.3541589308505841
10.3550000279,333.30358910649517,6.3533811814746777
10.3569999999,333.31095398758691,6.3530699322399666
10.3599999999,333.32218945674401,6.3526030348657319
10.3609999999,333.32595548416197,6.3524474502162516
10.3629999999,333.33333113147614,6.3521365791707227
10.3659999999,333.34421889859766,6.3516707426461911
10.372,333.36363675337691,6.3507491169918682
10.3750000049,333.3728093256118,6.3502911545731999
10.3770000108,333.37870519200663,6.3499873293219382
10.3810000225,333.38973622774557,6.3493841373147939
10.3839999999,333.39759602731277,6.3489342592300471
10.3869999989,333.40496369644455,6.3484870775321616
10.3900000001,333.41194805336175,6.3480420274601688
10.3910000045,333.41424568490345,6.3478938202172914
10.3930000133,333.4187191921983,6.3475979781455676
10.3959999999,333.42515622011564,6.3471537890038832
10.4000000001,333.43377610291986,6.3465592368541213
10.4020000015,333.43813871548872,6.3462608239598346
10.4045000007,333.44386666564503,6.345885731488881
10.4069999999,333.4497534596502,6.3455095451644263
10.408,333.45222051798982,6.3453581726195853
10.41,333.45734947596441,6.3450536398983202
10.414,333.46797185922185,6.3444414976938424
10.4169999999,333.47639676048215,6.3439792831766884
10.418,333.47930789221766,6.3438247884901946
10.42,333.4852794201006,6.3435158821690383
10.424,333.49716440621251,6.3428994442188324
10.4260000045,333.50309963648363,6.3425919591861275
10.4280000079,333.50897322301063,6.3422852228888447
10.4320000146,333.52039939733424,6.3416788189143807
10.4370000002,333.53446003280897,6.3409285623382283
10.4400000001,333.54261424184034,6.340489419265233
10.4459999999,333.5570820348388,6.3396342801185153
10.4469999989,333.55944296854864,6.3394922646836172
10.448999997,333.56399477657931,6.3392100691306386
10.4500000049,333.56622822501424,6.339069380631341
10.4509999999,333.56841921046021,6.3389291040465716
10.4529999901,333.57265492904173,6.3386487266103453
10.4569999704,333.58085555492812,6.3380883225432658
10.4599999999,333.58653688367025,6.3376655494738809
10.4620000108,333.59023713420675,6.337382151787911
10.4660000324,333.59745218018816,6.3368088203759259
10.4669999999,333.59924500291186,6.3366650238825439
10.4679999999,333.60102702275918,6.3365207540572532
10.4699999999,333.6045871440719,6.336230336560619
10.4719999989,333.60814425285196,6.3359389778060535
10.4759999969,333.61521579131153,6.3353484153749564
10.4769999999,333.61697951400322,6.3352006988109215
10.478,333.61873906702243,6.3350529073417476
10.48,333.62224154728051,6.3347576011529974
10.481000032,333.62399888941837,6.3346100124580289
10.4819999999,333.62575805243267,6.3344627043647623
10.4829999999,333.62751857155558,6.3343156624458068
10.4839999358,333.62927359666236,6.3341689005662207
10.4850000001,333.6310234712098,6.3340223902580322
10.4870001287,333.63447550135265,6.3337312503372933
10.4900000279,333.63955502410499,6.3332971043395121
10.4935000134,333.64507514514253,6.3328009772720115
10.4969999989,333.65045156127161,6.3323084813209647
10.499999996,333.65468661770535,6.3318936611108176
10.5010000045,333.65607088791791,6.3317557264147881
10.5019999999,333.65742875291414,6.3316181332041488
10.5039999908,333.66007116987265,6.3313437871355704
10.5079999725,333.66514877755378,6.3307979594525881
10.5130000079,333.6713978219629,6.3301166897408434
10.5199999999,333.67965427635983,6.3291543940675732
10.5220000108,333.68191617841597,6.3288780696597886
10.5260000324,333.68595424484931,6.3283190968551946
10.5299998945,333.68976932872715,6.3277569857781835
10.5310000187,333.69064311003706,6.3276152513664137
10.5330002671,333.69229315377697,6.3273307662819702
10.5359999999,333.69465894396694,6.3269032285570983
10.5370000108,333.69539098573455,6.326760369431808
10.5390000324,333.69679876857327,6.3264745357373871
10.5410000225,333.69817488189068,6.3261886548852013
10.5419999704,333.69883123942049,6.3260456696033387
10.5439998661,333.70006031655959,6.3257601829236121
10.5449999999,333.70064896811908,6.3256175339387006
10.5470002676,333.7017180838958,6.3253330252090212
10.551000803,333.70368168846016,6.3247655870899147
10.5559999999,333.70569536192892,6.3240631205894662
10.557,333.70603191918013,6.323923912657075
10.5585,333.70650804081879,6.3237164852345353
10.5600000001,333.70696981557165,6.3235097495668393
10.5609999999,333.70726016977812,6.3233730008691316
10.5620000015,333.70754498020972,6.3232368911259345
10.5640000046,333.70807424949396,6.3229669498460126
10.5669999999,333.70879641620422,6.3225640885981607
10.5700000001,333.7093653956623,6.3221665505428151
10.575,333.71005513832193,6.3215090096857471
10.58,333.71065539620378,6.3208506286225576
10.5810000001,333.71073853195571,6.3207186361040533
10.5830000004,333.71081781971185,6.3204537518564337
10.5849999999,333.71084812557774,6.3201882647096541
10.5869999999,333.71072689359659,6.3199210559030856
10.589999997,333.71029927668411,6.3195192833241585
10.5939999358,333.70925115633241,6.318981793852771
10.5970000002,333.70815874450625,6.3185778130864758
10.5980000079,333.70776591712087,6.3184430604695567
10.6000000232,333.70685468201833,6.3181745335035204
10.6019999999,333.70584674191969,6.3179069881027416
10.6039999999,333.70486345952207,6.3176404141768483
10.6049999999,333.70438837276845,6.3175073706122955
10.6059999999,333.70392982496946,6.317374775665705
10.6069999989,333.70348780094645,6.3172426290378603
10.6085000019,333.70286482950917,6.3170455742011304
10.6100000049,333.70226481770862,6.3168491018034727
10.6130000108,333.70128906441062,6.3164619585102724
10.6169999704,333.70013798119589,6.3159492057707407
10.6199999999,333.69952789978606,6.3155707040285902
10.621000002,333.69934444332978,6.3154449437798306
10.6220000108,333.69918087275937,6.3153193164454686
10.6240000283,333.69890756376861,6.3150689195243812
10.6269999704,333.69864797047279,6.3146942718735639
10.6299999999,333.69880112054153,6.3143200355760722
10.6319999989,333.6990219012655,6.3140700668748417
10.6359999969,333.69989182438201,6.3135673583422882
10.6399998945,333.70092761678205,6.3130631608487624
10.641000032,333.70127359222158,6.312936528238545
10.6419999999,333.7016139338885,6.3128097226037854
10.6439999358,333.70231391485271,6.3125556092439457
10.6449999999,333.70267222758349,6.312428416051544
10.6459999999,333.70302616915302,6.3123009980541775
10.648,333.70371669077582,6.3120461276326854
10.652,333.70498028490096,6.3115369711694216
10.6565,333.70604620671725,6.3109670473951116
10.6609999999,333.70672933619699,6.3104019049509468
10.664,333.70692016233897,6.310030826021146
10.6659999999,333.70683566351022,6.3097849914440012
10.6699999999,333.70620477572152,6.3092986793058188
10.6719999999,333.70576989588773,6.3090564862253551
10.6730000079,333.70552731102237,6.3089355593044676
10.6750000238,333.7049417566501,6.3086943865020846
10.6790000556,333.70357771689896,6.308212959126231
10.6799999999,333.70316538752519,6.3080927413358614
10.6810000045,333.70275211372592,6.3079724182523069
10.6820000108,333.70237124219818,6.3078519970007028
10.6840000233,333.7017536754251,6.3076104396003307
10.6870000116,333.70100597190168,6.3072469400490192
10.6899999999,333.70069281587888,6.3068812865845247
10.6950000049,333.70173626106538,6.3062619895104284
10.6980000079,333.70272550881862,6.3058889292264633
10.6999999999,333.70350772402708,6.3056400391960272
10.7010000225,333.7038980450755,6.3055155448187969
10.702,333.70428755567349,6.3053910100448931
10.7039999549,333.70504435304451,6.3051422273938948
10.706000002,333.70568547333721,6.3048937114125199
10.7070000108,333.70598166073643,6.3047696458227289
10.7079999999,333.70625349920221,6.3046457796660675
10.7099999783,333.70668804126888,6.3043988427229376
10.7119999704,333.70706374573359,6.3041523058320514
10.7139999999,333.70725300137764,6.3039073968611543
10.717,333.70720524177739,6.3035437356292414
10.7200000001,333.70676285548097,6.3031841295286455
10.722,333.7063097448426,6.302946316722843
10.7240000046,333.70561876599152,6.3027105499504836
10.7269999895,333.70404571870262,6.3023619712285059
10.7309999999,333.70100835316345,6.3019075710773702
10.7320000108,333.70019697393468,6.301794513635115
10.7335000193,333.69886300546631,6.3016260399083857
10.7350000279,333.69748149539998,6.3014580118627519
10.7360000324,333.69648660496142,6.3013466859196043
10.7380000416,333.69434669065919,6.3011253473524214
10.74,333.69214100094257,6.3009045374337171
10.7409999999,333.69099814832134,6.3007946527353393
10.7419999906,333.68985890458282,6.3006849521706538
10.743999972,333.68757236444219,6.3004659717163864
10.7449999999,333.68642703915464,6.3003565824927801
10.7459999999,333.68528461621332,6.3002473012943971
10.7469999999,333.68415433751994,6.3001379945268319
10.7489999999,333.6819428389486,6.2999192789057314
10.7519999999,333.67867605970378,6.2995907667065607
10.7549999999,333.67549592684514,6.2992608853875245
10.757,333.67343993636001,6.2990394974140687
10.7590000324,333.67141355532578,6.2988171753882103
10.7600000001,333.67040781993222,6.29870578660252
10.7609999999,333.66940896405049,6.2985941611231597
10.7619999999,333.66841701332334,6.2984823027314549
10.7639999999,333.66646906665392,6.2982576561226935
10.7669999989,333.6635575427913,6.2979192306213907
10.7700000049,333.66061296378672,6.2975812306047532
10.7739999908,333.65657885539383,6.2971335023165347
10.7769999704,333.65349238534691,6.296801997257349
10.7799999999,333.65034516262193,6.2964759649040145
10.7820000108,333.64818625663855,6.2962614539548838
10.7860000324,333.64360053834315,6.2958433613654439
10.791000002,333.63775978622596,6.2953288026131728
10.7969999704,333.63030204878822,6.2947369482296374
10.801000032,333.62516649444427,6.2943443787694164
10.8019999999,333.62386623305542,6.2942463193007177
10.8039999358,333.62118099519779,6.2940495462808039
10.8069999679,333.61693151533041,6.2937523482697593
10.8099999999,333.61260304722884,6.2934538700861431
10.8135000054,333.60726817083093,6.29310069393091
10.8170000108,333.60181347001537,6.2927460903586985
10.8200000001,333.59701111004381,6.2924414432045577
10.8240000136,333.59071292863666,6.2920368762326202
10.8259999999,333.58754958810948,6.2918351461151918
10.8299999727,333.58110566034929,6.2914356513871645
10.831,333.57948879117907,6.2913360383286427
10.8330000545,333.57621988771285,6.2911381653917529
10.8359999999,333.57127766473667,6.2908431096630899
10.8369999999,333.56962267549358,6.2907457410317322
10.8384999999,333.56715250480499,6.2906009537354128
10.8399999999,333.56468848638968,6.2904567988176883
10.8409999999,333.56306558609799,6.2903617116372992
10.8420000108,333.56145892860462,6.2902672173924792
10.843,333.55987075373059,6.2901733073895896
10.8449999783,333.55677246787087,6.2899878079789042
10.848999935,333.55084511130804,6.2896248023205574
10.8519999989,333.54651128339111,6.289355265409001
10.8550000049,333.54226018513447,6.2890864585937107
10.8569999999,333.53945223216647,6.288907182562375
10.8580000079,333.53805191092141,6.2888175255588408
10.8600000238,333.53526592038304,6.2886379481557722
10.8619999999,333.53249349933088,6.2884581470095933
10.8649999999,333.5284164617928,6.2881862627151692
10.8670000108,333.5257045270875,6.2880045081224374
10.8710000324,333.52022113779617,6.287638598253384
10.877,333.51187298930512,6.2870884308969934
10.8800000001,333.50756089783829,6.2868124027475849
10.8819999704,333.5046518576944,6.2866282586518336
10.8829999996,333.50319075192169,6.2865362959509286
10.8840000046,333.50173551331278,6.2864444487728477
10.8855000023,333.49956577432528,6.2863069334685511
10.8869999999,333.49740258288074,6.2861695860221261
10.8899999953,333.49318355946156,6.2858971805931736
10.8949999999,333.48645368932279,6.2854495765229466
10.8969999704,333.48381439459308,6.2852716791756347
10.9,333.48003541545228,6.2850070135751377
10.9019999906,333.47757964796824,6.2848313760877215
10.9049999999,333.47414864384695,6.2845693020224074
10.9094999999,333.46976134346727,6.2841787575959493
10.914,333.46574738297562,6.2837890763625168
10.9210000225,333.46135569318807,6.2831900229346953
10.9219999999,333.46071628046883,6.2831045555731615
10.9230000108,333.46007417755794,6.2830191134250413
10.9239999999,333.45943878695721,6.2829337021542448
10.9259999783,333.45816440173911,6.2827628119671388
10.9269999989,333.45752628884281,6.2826773012711872
10.9285000019,333.45653011173647,6.2825489367316036
10.9300000049,333.45551443557537,6.282420531272825
10.932000002,333.45405665802787,6.2822490152276318
10.933999935,333.45247003722636,6.2820772503808655
10.9369999989,333.44982708442228,6.2818197774123918
10.9399999999,333.44697469624293,6.2815637700994307
10.9420000015,333.44495891867456,6.2813938767228876
10.9460000046,333.44019211026347,6.2810581208868781
10.9499999999,333.43503522104965,6.2807256428752352
10.951000002,333.43361275833234,6.2806438355217029
10.9530000061,333.43062524814815,6.2804822282047423
10.9570000142,333.42437630525092,6.2801631265930871
10.96,333.41922891832917,6.2799315884147324
10.961000032,333.41749193849893,6.2798549281344371
10.9619999999,333.41573397160499,6.2797787941647165
10.9639999358,333.41209918905486,6.2796281315108802
10.9650000136,333.41025190431407,6.2795531929409805
10.9670001691,333.40654108809781,6.2794049860849075
10.9695000845,333.40189788936965,6.2792203788257526
10.9719999999,333.39724028712698,6.2790370284869859
10.9749999953,333.39163990759096,6.2788177912393772
10.9799999999,333.38235989830588,6.2784476065860932
10.981,333.38051641903087,6.2783733584611641
10.9819999704,333.37867056971788,6.2782989014895367
10.9839999111,333.37499261995907,6.2781490912637219
10.9869999906,333.36920172203901,6.2779224355120204
10.989999935,333.36317505445271,6.2776956555526384
10.9934999527,333.35583681590623,6.2774311681393327
10.9969999704,333.34835208772427,6.2771673024605077
10.999,333.34387782406071,6.2770174304325819
10.9999999999,333.34161237118059,6.2769429838928996
11.0019999999,333.33695201079297,6.2767960406021137
11.0044999999,333.33091820374221,6.2766154008722497
11.0069999999,333.32475633067088,6.2764363491820925
11.0119999999,333.31100006986605,6.2760981406416487
11.0180000079,333.29382675052869,6.2757026348545146
11.018999935,333.29082254082675,6.2756388983648694
11.0199999999,333.28778669126137,6.2755754480426624
11.0220001299,333.28172679007184,6.2754497249489871
11.0229999704,333.27871090707276,6.2753869742370059
11.0239999852,333.27570787757992,6.2753243092532376
11.0249999999,333.27271009476766,6.2752616925804476
11.0270000295,333.26676211947608,6.2751365267470502
11.0310000887,333.25517839836141,6.2748849430811076
11.0349999999,333.24375603387978,6.2746319271272055
11.0369999989,333.23821617501602,6.2745042257492614
11.0400000001,333.23004676907743,6.2743116191542834
11.042,333.22469708135338,6.2741827541335455
11.0429999906,333.22204801725258,6.2741182313109123
11.0440000046,333.21942448907618,6.2740536161605664
11.0460000326,333.21425108573243,6.2739240459541774
11.0469999999,333.21168289911708,6.2738591919576381
11.0489999346,333.2066270937454,6.2737293149844024
11.0520000108,333.19910472858453,6.2735344286677073
11.0569999999,333.18680321656234,6.2732133705495059
11.06,333.17937085592661,6.2730235595345336
11.061000002,333.17688769389349,6.2729606760426462
11.0619999906,333.17438107307862,6.2728981799908361
11.0634999953,333.17055868733092,6.2728053032055957
11.0649999999,333.16670863181008,6.272712860436676
11.0680000093,333.15873435382008,6.2725322928868659
11.0719999906,333.14787980435443,6.272294207341135
11.0769999953,333.13331819317909,6.2720066299425001
11.0819999999,333.11848580173336,6.2717222164808408
11.0839999999,333.11237144163783,6.2716103931003317
11.0869999989,333.1030860813708,6.2714442336023826
11.0919999999,333.08724072457562,6.2711698804253357
11.097,333.07103281506295,6.2708927448036782
11.0999999999,333.06117038223852,6.2707234504578819
11.1009999999,333.0578671120968,6.2706666845497177
11.1020000015,333.05455472609555,6.2706095844070511
11.1040000046,333.04790144232288,6.2704939677724703
11.1059999999,333.04123675611424,6.2703777165213639
11.1070000048,333.03790246748889,6.2703189559814883
11.1090000144,333.03117896003488,6.2702006213534416
11.1130000336,333.01763547680349,6.2699626537231516
11.1170000142,333.00392298613866,6.2697231768519117
11.12,332.99347714453847,6.2695435807047719
11.121000032,332.98999894673636,6.2694838737819421
11.1219999999,332.98652484530589,6.2694243311790228
11.1239999358,332.97966299437877,6.2693066011218095
11.1249999999,332.97625331055468,6.26924806896319
11.1270001282,332.96951451756155,6.2691326921402126
11.1310003848,332.95617426436348,6.2689054968176139
11.1370000108,332.93656978909104,6.2685767022481214
11.1419999999,332.92053158265537,6.2683112826423795
11.1439999999,332.91413512244725,6.2682049425813569
11.145,332.91095975375299,6.2681517295855977
11.1470000002,332.90470029072065,6.2680445044395405
11.1510000005,332.89225527044965,6.2678284284079302
11.1569999704,332.87365699768577,6.2674981114439969
11.1599999999,332.86423608391084,6.2673316437076751
11.161000002,332.86106499511828,6.2672762164615614
11.1619999999,332.85786314558851,6.2672208509477532
11.1639999959,332.85134857649257,6.2671100830269211
11.1664999979,332.84311212399928,6.26697159394267
11.1689999999,332.83471965201414,6.2668332055044891
11.1719999989,332.82440587078798,6.2666699262305157
11.1749999999,332.81402690430934,6.2665099359133789
11.1769999999,332.80706041782059,6.2664047347940688
11.1780000079,332.80358078825668,6.2663526139401551
11.1800000238,332.79663606556574,6.2662502891129375
11.1820001299,332.78962792979604,6.2661498731009955
11.1839999906,332.78263126969301,6.2660511403051027
11.1869999953,332.77218405117918,6.2659070822005791
11.1899999999,332.7617740691407,6.2657649314131483
11.1920000048,332.75489573996123,6.265672807668154
11.1960000144,332.74130126114642,6.2654913666324248
11.2000000001,332.72785566719421,6.2653106185001679
11.2020000142,332.72122758430049,6.2652207740931765
11.2040000046,332.71460884858539,6.2651308023785814
11.205,332.71129979399473,6.2650857844541141
11.2069999906,332.70468293781272,6.2649957252605564
11.2100000001,332.69478626321677,6.2648605052064141
11.2120000108,332.68817865291157,6.2647702726952792
11.2145000054,332.6798932681337,6.264657524236485
11.2169999999,332.67158694441639,6.2645450512851149
11.2190000556,332.6649041181783,6.2644561315584388
11.2199999999,332.66155778539434,6.2644118854002366
11.2219998887,332.65476770298272,6.2643242314898533
11.2229999999,332.65133594341307,6.2642807706853745
11.2250002224,332.64432315975967,6.2641953401951485
11.2275001112,332.63528331209255,6.2640910035930455
11.23,332.62607801617821,6.2639881061936196
11.2319999906,332.61838233890114,6.263908986908219
11.235999972,332.60228712855553,6.2637575618588945
11.2419999999,332.57766983157416,6.2635358474034248
11.2439999999,332.56925377364308,6.263464569829182
11.2449999953,332.56503421218707,6.2634291356375309
11.2469999859,332.55654896793027,6.2633590340686096
11.2509999673,332.53956862463428,6.2632215164861318
11.2539999999,332.52685716019238,6.2631188607455446
11.2569999989,332.51424231590573,6.2630167101195173
11.2599999999,332.50176634290517,6.2629137466933775
11.2620000015,332.49354650656875,6.2628449430965283
11.2660000046,332.47741502699961,6.2627043507910685
11.2719999999,332.45329065359476,6.2624880182227471
11.2750000279,332.44126716354066,6.2623742778271358
11.2770000048,332.43325114614959,6.2622971167337731
11.28,332.42122090684353,6.2621785374177481
11.281000032,332.41721178286622,6.2621386947572351
11.2819999999,332.41320400640171,6.2620986668983951
11.2839999358,332.40517340660045,6.262017861580996
11.2849999999,332.40115396188139,6.2619772677757508
11.2870001282,332.39303228202783,6.2618956857376986
11.2880000079,332.38895152135052,6.2618548933648759
11.2899997672,332.38070491734811,6.2617732666038846
11.2924998837,332.3702720008593,6.2616717452422384
11.2950000001,332.35978499582336,6.2615707585982951
11.2985,332.34482901141263,6.2614349536340637
11.3019999999,332.32977650203594,6.2613018080898826
11.3039999358,332.32106447107714,6.2612289854978274
11.3069998887,332.30814549397832,6.2611235674131862
11.3129997946,332.28282222716433,6.2609195805386983
11.3169999906,332.26605178092711,6.2607832868982012
11.3199999999,332.253652291641,6.2606784776424558
11.321000002,332.2495181732782,6.2606432777810577
11.3220000108,332.24539096433938,6.2606077296884752
11.3240000283,332.23716392846461,6.2605352441447408
11.3269999999,332.22484909986736,6.2604249570443509
11.3319999859,332.20453170702558,6.2602345134056785
11.3380000079,332.18027908485755,6.2599983591291695
11.3389999999,332.17623767858117,6.2599587929894396
11.3400000238,332.17219679271051,6.25991929159128
11.3420000715,332.16398794941836,6.2598405523179377
11.3439999358,332.15565867769271,6.2597625340381793
11.3469999679,332.14289572918796,6.2596474230718844
11.3499999999,332.13000132069112,6.259533849577676
11.3520000048,332.12120101656501,6.2594605240852133
11.3560000144,332.10307399926921,6.2593193206456164
11.3600000001,332.08474157529315,6.2591804078239219
11.3659999999,332.05587596632671,6.2589813967766386
11.369,332.04116782848365,6.2588825104788706
11.3720000108,332.02620573605998,6.2587840762084772
11.3749997672,332.01102073091039,6.2586852592512505
11.3769999999,332.00080602376073,6.2586190359256486
11.3799999999,331.98530236554564,6.2585181109617034
11.3809999999,331.98011429357115,6.2584841975156023
11.3819998887,331.97490663388731,6.2584500163661634
11.3829999443,331.96968872308207,6.2584155582035317
11.384,331.96446612389974,6.2583809739200378
11.3849999783,331.95922912069932,6.2583460332817316
11.386999935,331.94871167965755,6.2582752220950573
11.3879999859,331.94344171124845,6.2582397113301704
11.388999935,331.93816517706807,6.2582041017084631
11.3904999628,331.9302356911665,6.2581504704694941
11.3919999906,331.92230097510912,6.2580967327774113
11.3950000463,331.90638734416382,6.2579903722582086
11.3985000231,331.8878168008128,6.2578683171366647
11.4019999999,331.86924466534987,6.2577479590591256
11.404,331.85863406549129,6.2576813237888578
11.408,331.83750049814523,6.2575525316862848
11.4119999999,331.81645584853487,6.2574260549794509
11.417,331.790419600348,6.2572781426674
11.4199999999,331.77483200560221,6.2571921291490558
11.4220000015,331.76446622415847,6.2571359995272848
11.4245000365,331.75154928518862,6.2570673872082923
11.4270000715,331.73868081380942,6.2569992741574447
11.4320001415,331.71338675133921,6.2568665640200445
11.4370000048,331.68847554826613,6.2567345189809593
11.44,331.67362633086753,6.2566562424327712
11.441000032,331.66866765113429,6.2566302551147226
11.4419999999,331.66370052474099,6.2566043990180731
11.4429999999,331.65868671754879,6.2565786715335738
11.4439999358,331.65362675976684,6.2565530750019933
11.4449999999,331.64851971258264,6.2565276044011204
11.4470001282,331.6381054959752,6.2564768247907709
11.4479998887,331.632857162964,6.2564514830294753
11.4499994097,331.62220253020064,6.2564009605446449
11.4520001299,331.61146852668583,6.2563505364902445
11.4545000703,331.59779344639782,6.256288187641692
11.4570000108,331.58403845497747,6.2562259768905308
11.4610000225,331.56157482524964,6.2561279236567859
11.4649999999,331.53895579456395,6.2560319186173174
11.4669998887,331.52759850180746,6.2559851248261298
11.47,331.51056351614233,6.2559177222103504
11.471999935,331.4992143284943,6.2558740536340665
11.474499967,331.48504444356047,6.2558211783773263
11.4769999989,331.47088829679905,6.2557691575623187
11.4799999999,331.45411462884027,6.2557084899116919
11.481000002,331.44856294349711,6.2556884127632655
11.4820000015,331.44305245247153,6.2556684809666745
11.4840000006,331.43219177933975,6.2556290843250064
11.4869999999,331.41606058696425,6.2555701318058139
11.4919999859,331.39016154479543,6.2554684386070676
11.4969999999,331.36472769481304,6.2553616018606739
11.4980000079,331.35965738372732,6.2553401234486543
11.5000000238,331.34958257677937,6.255296723648839
11.501000032,331.34453746321287,6.2552749131033183
11.5019999906,331.33948490113414,6.2552529931148761
11.5039999079,331.32929970625054,6.2552085647614701
11.5069999999,331.31381995522344,6.2551405486297877
11.5104999999,331.29542846656824,6.2550603177448139
11.5139999999,331.27686271593677,6.2549806526592215
11.5200000001,331.24386170436685,6.2548530370303466
11.524,331.22162070315505,6.2547733180012104
11.5259999999,331.21047266324905,6.2547348622329704
11.5290000054,331.19370609491619,6.2546801251422686
11.5320000108,331.17692799976908,6.254626644031636
11.5369999999,331.1489597416537,6.2545440974894193
11.5399999999,331.13219483881045,6.2544942523683513
11.5409999999,331.12663483903054,6.2544775433239357
11.5419998887,331.12110802190659,6.2544607422432259
11.5429999999,331.11562209599828,6.2544437185651756
11.5450002224,331.10480983269395,6.2544087973566773
11.5470000048,331.09407533973757,6.2543733804732868
11.5499999999,331.07848618076679,6.2543169361530575
11.5519999906,331.06822754571772,6.2542778462464392
11.555999972,331.04820367842956,6.2541945263463106
11.5599997672,331.02836533566671,6.2541096231378761
11.5619999999,331.01856763398433,6.2540654709338419
11.5649999999,331.0039136777242,6.2539995148778056
11.5670000295,330.99411938654794,6.2539557778028607
11.5695000147,330.98180242710646,6.2539018940110962
11.5719999999,330.9694395295536,6.2538485748344153
11.5769999703,330.94418121875105,6.2537495645717502
11.5799999999,330.92882364657106,6.2536927265624351
11.5820000015,330.91845845030633,6.2536559745481588
11.5845000365,330.90538783788259,6.2536119968740334
11.5870000715,330.89226678910671,6.2535689952490836
11.5920001415,330.86576942955429,6.2534931597587322
11.5969999999,330.83909124358325,6.2534227405051075
11.5989999999,330.82836114040981,6.2533950812924477
11.6,330.82298147061471,6.2533812287033808
11.602,330.81218964626714,6.253353431770071
11.6039999358,330.8013430108013,6.2533255441539701
11.606,330.79043494710322,6.2532975446658599
11.6100001282,330.76844773793067,6.2532411976489177
11.6170000108,330.72984377819716,6.2531431956708179
11.6210000225,330.70769726395184,6.2530862372472305
11.6219999999,330.70215028889282,6.2530719168767162
11.6239999549,330.69105413655711,6.2530430369132128
11.6269998887,330.67427029898403,6.252999388412853
11.6309999443,330.65124726184507,6.2529404742571879
11.6349999999,330.62801566403493,6.2528821197004447
11.637,330.6162019048104,6.2528543878978216
11.6399999999,330.59831834515074,6.2528163865134809
11.641000002,330.5923390602311,6.2528041185764947
11.6420000015,330.58635112798822,6.2527922661641737
11.6434998844,330.57735046748655,6.2527754223222702
11.6449997672,330.56834165537913,6.2527590448490402
11.6469999999,330.55628073274596,6.2527394909793657
11.6479999999,330.55023953039318,6.2527299918966781
11.6499999999,330.53811144179787,6.2527120985074376
11.6539999999,330.51369362096369,6.2526813951217157
11.6580000079,330.48922725655342,6.2526525421815577
11.6600000238,330.47694553834043,6.2526395804084061
11.6619999906,330.46465467318194,6.2526271574282539
11.6639999079,330.45234913944955,6.2526145262039918
11.6649999999,330.44618989119789,6.2526081576463799
11.667000184,330.43384878527559,6.2525952181488886
11.6710005522,330.40902096731946,6.2525691783132364
11.6770001415,330.37166706755795,6.2525292804031674
11.6800000001,330.35292482843221,6.2525098509127499
11.682,330.34043460977983,6.2524973152779753
11.6839999999,330.32803130068856,6.2524854243925843
11.6859999999,330.31569718871907,6.2524745483749697
11.687,330.30954741650828,6.2524693634757771
11.689,330.29732792818595,6.2524599260541187
11.6920000108,330.2790854457192,6.2524470556773979
11.6969999999,330.24933914345024,6.2524360277559392
11.6999999999,330.23167381877096,6.2524327149233772
11.7009999999,330.2258083551223,6.2524319774040409
11.7019999999,330.21996585000488,6.2524316062975531
11.7029999999,330.21413905992188,6.2524316036286853
11.7044999999,330.20543432493656,6.2524324274397953
11.7059999999,330.19674744383548,6.2524336648657437
11.7069999999,330.19098393644174,6.2524351183384788
11.7085,330.1823857796831,6.2524377066552139
11.71,330.17381115830761,6.252440465642362
11.711000032,330.16813113875719,6.2524425555082876
